id,label,subject,score,prediction
nazario_phishing-2021_84,phishing,You have [2] Pending Delivery On Your e-Mail Portal,0.754494122784885,phishing
nazario_phishing-2021_85,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9459179406201315,phishing
nazario_phishing-2021_94,phishing,Your Email jose@monkey.org will be De-activated.,0.9956882477776869,phishing
nazario_phishing-2021_95,phishing,Verify your account jose@monkey.org,0.986245001379418,phishing
nazario_phishing-2021_98,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9459179406201315,phishing
nazario_phishing-2021_99,phishing,DHL Shipment Notification : 6540674221,0.9064762915173484,phishing
nazario_phishing-2022_4,phishing,Mail Delivery Failed: Returning Message to Sender,0.7607611034488192,phishing
nazario_phishing-2022_11,phishing,,0.9642219345960724,phishing
nazario_phishing-2022_14,phishing,Your File Is Ready!!,0.8250538396709751,phishing
nazario_phishing-2022_17,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.8724999481392606,phishing
nazario_phishing-2022_18,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.8642066149856219,phishing
nazario_phishing-2022_24,phishing,Updated FEBRUARY Bonus/Allowance Payment Structure (Final Post-Covid-19 listing) !!!,0.7713048284970374,phishing
nazario_phishing-2022_32,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9310472151783724,phishing
nazario_phishing-2022_35,phishing,Payment confirmation_2022-04-20,0.9539748328135111,phishing
nazario_phishing-2022_45,phishing,Last warning to block mail,0.9616996769536111,phishing
nazario_phishing-2022_56,phishing,Action Required: your password expires in 48hours,0.7783687569262265,phishing
nazario_phishing-2022_75,phishing,Notice: MailBox Issue monkey.org Ref:4862029,0.9574353517428128,phishing
nazario_phishing-2022_86,phishing,Customer account activation,0.9692467633055651,phishing
nazario_phishing-2022_89,phishing,Unusual Activity Detected.,0.9737270400896663,phishing
nazario_phishing-2022_94,phishing,Authentication Required: Incoming Mail Error,0.7766419796754677,phishing
nazario_phishing-2022_108,phishing,Review 11 Quarrantine Incoming Mails to jose@monkey.org,0.7351026914245459,phishing
nazario_phishing-2022_114,phishing,Mailbox: Incoming Mail ✉ Error,0.9897745070344074,phishing
nazario_phishing-2022_125,phishing,[EXTERNAL] [EXTERNAL EMAIL - USE CAUTION] ATTENTION,0.9722169503913747,phishing
nazario_phishing-2022_126,phishing,Your account is on hold,0.960663152208922,phishing
nazario_phishing-2022_133,phishing,Your Parcel Number RL001097064 is on the way,0.5281278451820425,phishing
nazario_phishing-2022_138,phishing,Undelivered Email,0.9814207172557412,phishing
nazario_phishing-2022_142,phishing,Incoming Mail ✉ Error [DELAYED],0.9584483813545613,phishing
nazario_phishing-2022_145,phishing,[Ticket ID:DFT-091-TBHhn4YtySF] IMPORTANT:Webmail Inbox - (19) Incoming failed messages in jose@monkey.org,0.9900835572690523,phishing
nazario_phishing-2022_146,phishing,Share file Fax delivered to jose@monkey.org,0.7175600184978221,phishing
nazario_phishing-2022_150,phishing,"Alert: About your account suspension! Monday, 12 Sep 2022",0.9812293541854732,phishing
nazario_phishing-2022_153,phishing,New Mailbox Update in - jose@monkey.org,0.9776177939873804,phishing
nazario_phishing-2022_159,phishing,Last reminder : Your membership will be cenceled tomorrow,0.9755025398940788,phishing
nazario_phishing-2022_163,phishing,Confirm Ownership of jose@monkey.org,0.900649856710849,phishing
nazario_phishing-2022_164,phishing,Review Recent Changes On Your Email Account Mailbox!,0.991642327062009,phishing
nazario_phishing-2022_167,phishing,"Last reminder : Your membership will be cenceled tomorrow , please
update your information",0.9755025398940788,phishing
nazario_phishing-2022_177,phishing,Microsoft 365 <Microsoft-365@email.microsoft-365.com>,0.6371750002891955,phishing
nazario_phishing-2022_178,phishing,IMPORTANT: jose@monkey.org Disconnection Notification! (Ref ID=D07834053074ND),0.9870249581826712,phishing
nazario_phishing-2022_180,phishing,- Queued Message Notification - id:2vFioVYa,0.9330961509025335,phishing
nazario_phishing-2022_190,phishing,ACCOUNT VERIFICATION FOR YOUR MAILBOX jose@monkey.org,0.9963116462690101,phishing
nazario_phishing-2022_192,phishing,We're having some trouble with your current billing information,0.9787480149745579,phishing
nazario_phishing-2022_196,phishing,"Netflix : We're having some trouble with your current billing
information",0.9787480149745579,phishing
nazario_phishing-2022_205,phishing,Your package is ready for delivery.,0.8774830041840741,phishing
nazario_phishing-2022_221,phishing,Identity Confirmation Request from monkey.org,0.9979975913955846,phishing
nazario_phishing-2022_222,phishing,[CASE ID: KTF-178-OxEoHbxIoE]:IMPORTANT: You have 1 new message(s) in your jose@monkey.org Mailbox,0.9778277011292841,phishing
nazario_phishing-2022_224,phishing,Action Required: UPS Exception Notification,0.9073022544429921,phishing
nazario_phishing-2022_226,phishing,7 unread encrypted emails received,0.9578717768804651,phishing
nazario_phishing-2022_231,phishing,New Document From USAA,0.8000033314088415,phishing
nazario_phishing-2022_232,phishing,Email Service - Action Alert for monkey.org,0.9760458036835528,phishing
nazario_phishing-2022_239,phishing,Receipt for Your Payment to FTX.,0.946583393772137,phishing
nazario_phishing-2022_243,phishing,"Netflix : We're having some trouble with your current billing
information",0.9528297727128502,phishing
nazario_phishing-2023_18,phishing,AAPS Superintendent Update - January 30,0.4811030161908742,legitimate
nazario_phishing-2023_30,phishing,Server Final Warning,0.9931473827661385,phishing
nazario_phishing-2023_43,phishing,Warning Notifications | Undelivered Messages,0.9559141545124746,phishing
nazario_phishing-2023_46,phishing,New Fax Message from (682) 499-2702 on 03/13/2023 07:28:11 am,0.8207509256461157,phishing
nazario_phishing-2023_48,phishing,"Último día para continuar con tu membresía, podrá ser bloqueada",0.9584893607840848,phishing
nazario_phishing-2023_56,phishing,Password Expired Notice,0.9726374048237857,phishing
nazario_phishing-2023_59,phishing,Action Required: ✉ You have [6] quarantined messages,0.9748250270058293,phishing
nazario_phishing-2023_64,phishing,New Sales Contract,0.8572823728867042,phishing
nazario_phishing-2023_66,phishing,jose@monkey.org you received some documents via we transfer,0.9604757978510606,phishing
nazario_phishing-2023_74,phishing,Play▶️🔘 New_Voice_Mail jose@monkey.org,0.47784892551911917,legitimate
nazario_phishing-2023_95,phishing,Email Quota Reached,0.8873892943791944,phishing
nazario_phishing-2023_97,phishing,RE:Microsoft account unusual sign-in activity,0.8956929631576007,phishing
nazario_phishing-2023_102,phishing,Email Password Update Required For jose@monkey.org,0.9627814095585351,phishing
nazario_phishing-2023_117,phishing,"Netflix Help Center : Update your information to avoid any delay on
your service",0.9277021728258354,phishing
nazario_phishing-2023_120,phishing,Action Required,0.8991136798009843,phishing
nazario_phishing-2023_122,phishing,BTC Wallet Details,0.6157395670707257,phishing
nazario_phishing-2023_133,phishing,Action Required,0.9225774745686695,phishing
nazario_phishing-2023_142,phishing,Your email has been scheduled for deletion as requested. kindly comfirm to proceed.,0.9337017657233584,phishing
nazario_phishing-2023_150,phishing,Your password will expire today.,0.9771917830227047,phishing
nazario_phishing-2023_151,phishing,This email has been null routed due to recent spam reports!!,0.8910488618220086,phishing
nazario_phishing-2023_157,phishing,WeTransfer File: Revised-002EM Invoice PO-091K43Z9 (Biogen),0.9527297790232031,phishing
nazario_phishing-2023_168,phishing,Attention required,0.8517031241626175,phishing
nazario_phishing-2023_169,phishing,Security Warning for jose@monkey.org,0.9486788845611462,phishing
nazario_phishing-2023_173,phishing,Your attention is required,0.9751261653732043,phishing
nazario_phishing-2023_179,phishing,Your attention is required,0.8122473656521212,phishing
nazario_phishing-2023_192,phishing,"Saturday 08 July, 2023 Notice Alert",0.907628038094814,phishing
nazario_phishing-2023_209,phishing,Email to be diasbled,0.9541210290224527,phishing
nazario_phishing-2023_223,phishing,"Saturday 29 July, 2023 Notice Alert",0.8122473656521212,phishing
nazario_phishing-2023_224,phishing,Please complete security setup #id_293787,0.8590486984708919,phishing
nazario_phishing-2023_225,phishing,Renew Your E-mail Password jose@monkey.org,0.9794980192717642,phishing
nazario_phishing-2023_226,phishing,monkey.org(17) Incoming failed messages,0.9870207555704057,phishing
nazario_phishing-2023_230,phishing,jose@monkey.org (03) Incoming failed messages,0.9746753452215887,phishing
nazario_phishing-2023_233,phishing,Unread Mails Pending (jose@monkey.org),0.9776479294665754,phishing
nazario_phishing-2023_241,phishing,内部通知（邮政系统）,0.9885343357830695,phishing
nazario_phishing-2023_243,phishing,DE-ACTIVATION ACCOUNT IN PROGRESS,0.9949803676049758,phishing
nazario_phishing-2023_246,phishing,jose Retrieve Pending Messages,0.9614634888565133,phishing
nazario_phishing-2023_248,phishing,monkey.org 2023-08-16 07:55,0.9123123040546903,phishing
nazario_phishing-2023_249,phishing,Account Policy and Important Account Notification from monkey.org,0.9005287953773119,phishing
nazario_phishing-2023_250,phishing,monkey.org - Password Expired,0.9806712400458582,phishing
nazario_phishing-2023_260,phishing,doc463798,0.6695597366434738,phishing
nazario_phishing-2023_288,phishing,Final Notice â€“ Delivery of your package: ? lD#370140 [date],0.9094341436445487,phishing
nazario_phishing-2023_300,phishing,RE: (📩 11 More) Incoming Mails Failed To Deliver To Your Mailbox 👨‍ jose@monkey.org,0.9424103189092529,phishing
nazario_phishing-2023_307,phishing,Sorry we missed you! Schedule your next delivery date.,0.3219763889077276,legitimate
nazario_phishing-2023_313,phishing,jose@monkey.org Password expires today,0.9901095425414741,phishing
nazario_phishing-2023_318,phishing,Action Required: Domain owner validation for monkey.org user(s),0.9596205540847781,phishing
nazario_phishing-2023_323,phishing,jose@monkey.org Password expires today,0.9885952153714014,phishing
nazario_phishing-2023_327,phishing,You Have [4] Unreceived Emails*** E-5130700,0.9007332110923614,phishing
nazario_phishing-2023_330,phishing,"monkey.org Cpanel MAILBOX ALERT FOR jose Tuesday, October 24, 2023 10:53 a.m.",0.9575017810048017,phishing
nazario_phishing-2023_334,phishing,You have a Bitcoin sent to your email address,0.8394049494432136,phishing
nazario_phishing-2023_336,phishing,You Just Received A New File,0.8067214259619415,phishing
nazario_phishing-2023_350,phishing,"Monkey Notice:-:Release Important Mails Placed on Hold Due to SSL
Error_2023",0.8686768622839408,phishing
nazario_phishing-2023_352,phishing,jose@monkey.org Verify Your Email Account,0.948928669937522,phishing
nazario_phishing-2023_354,phishing,Mail Box Quota:98% Full,0.9581985018900595,phishing
nazario_phishing-2023_362,phishing,You Have (5) Pending Massages On monkey.org <jose@monkey.org>,0.9171395361389627,phishing
nazario_phishing-2023_373,phishing,[Ticket ID]: Your messages are stuck on our server jose@monkey.org,0.9914376108820853,phishing
nazario_phishing-2023_381,phishing,Mail delivery failed: returning message to sender,0.4064673690452896,legitimate
nazario_phishing-2023_393,phishing,Your Membership has expired!,0.8358968344190317,phishing
nazario_phishing-2023_401,phishing,ICANN: Domain ownership validation for monkey.org user(s),0.9596205540847781,phishing
nazario_phishing-2023_406,phishing,Tuvimos un inconveniente para realizar el cobro,0.9224916356364153,phishing
nazario_phishing-2023_411,phishing,"Item shared with you: ""Coinbase ID Locked Due to Unrecognized Login -
Review Immediate.pdf""",0.899215741468119,phishing
nazario_phishing-2023_413,phishing,Sorry we missed you! Schedule your next delivery date.,0.32207209041994195,legitimate
nazario_phishing-2023_416,phishing,"Item shared with you: ""SECURITY! Scam Sign-In Noticed - Yours Online
Access ID Closed.pdf""",0.9199791165246424,phishing
nazario_phishing-2024_7,phishing,"Item shared with you: ""Suspicious Activity Noticed - Your Account ID
Disabled - Review Right Now.pdf""",0.9467024576347425,phishing
nazario_phishing-2024_8,phishing,"Item shared with you: ""Notification - Unrecognized Sign-In Detected -
Yours Online ID Limited - Validate Immediately.pdf""",0.9211339281226224,phishing
nazario_phishing-2024_10,phishing,George Lancaster shared an Onshape folder with you,0.8953610759380735,phishing
nazario_phishing-2024_22,phishing,Password Expired - monkey.org,0.9899349123487825,phishing
nazario_phishing-2024_26,phishing,"Item shared with you: ""Billing Account Locked - Unidentified Entry Detected.pdf""",0.8995083138494887,phishing
nazario_phishing-2024_35,phishing,DHL Shipment Notification,0.9115875627157328,phishing
nazario_phishing-2024_42,phishing,"Item shared with you: ""Yours Account Blocked Due to Fraudulent Login.pdf""",0.92917523826376,phishing
nazario_phishing-2024_48,phishing,jose@monkey.org notification,0.833710288442147,phishing
nazario_phishing-2024_53,phishing,- IMPORTANT: - Retain Credentials,0.984835026647112,phishing
nazario_phishing-2024_55,phishing,Admin Shared a Remittance Receipt - Monkey DocuSign®,0.5720257174279323,phishing
nazario_phishing-2024_56,phishing,Sorry we missed you! Schedule your next delivery date.,0.06794772664756472,legitimate
nazario_phishing-2024_57,phishing,ACTION NEEDED ? Password Expiration Notification,0.959335635333221,phishing
nazario_phishing-2024_65,phishing,Cliente jose@monkey.org - Regularize sua conta corrente.,0.9577171493833039,phishing
nazario_phishing-2024_70,phishing,M&T Bank: You Have an Important Notice,0.9637807975258906,phishing
nazario_phishing-2024_74,phishing,Take Action Now: Renew Your SiriusXM Free Membership Extension,0.46525151856172575,legitimate
nazario_phishing-2024_75,phishing,Wellsfaŕgo: Important security information,0.9897032925918475,phishing
nazario_phishing-2024_82,phishing,Action Required - WARNING !!!,0.9726286098613164,phishing
nazario_phishing-2024_86,phishing,You have (8) Pending incoming messages,0.9291280009018194,phishing
nazario_phishing-2024_87,phishing,..Monkey HR/ Executive: Shared March Meeting Report,0.9740700633235,phishing
nazario_phishing-2024_91,phishing,monkey.org - Your Email Has Been Restricted,0.9644053479801049,phishing
nazario_phishing-2024_92,phishing,monkey.org - Your Email Has Been Restricted,0.9644053479801049,phishing
nazario_phishing-2024_93,phishing,Actualizacion Importante: Verificacion de numero de telefono ! ID:371,0.9494709227745588,phishing
nazario_phishing-2024_98,phishing,Action Required: Confirm DHL Express Shipment,0.878781539208042,phishing
nazario_phishing-2024_114,phishing,jose@monkey.org username authentication will expired on 19 Apr 2024,0.9873582130834339,phishing
nazario_phishing-2024_128,phishing,One Time Password Authentication Required,0.9945510644887037,phishing
nazario_phishing-2024_129,phishing,Security Upgrade,0.9977121239100657,phishing
nazario_phishing-2024_131,phishing,"About: Mail Account update Thursday, May 9, 2024 - 6597",0.9553092418236241,phishing
nazario_phishing-2024_135,phishing,Notification | You have (7) failed email deliveries,0.989183910966939,phishing
nazario_phishing-2024_143,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9842199492873474,phishing
nazario_phishing-2024_144,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9842199492873474,phishing
nazario_phishing-2024_147,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9842199492873474,phishing
nazario_phishing-2024_151,phishing,Prompt Attention Required,0.9878995249255437,phishing
nazario_phishing-2024_155,phishing,jose@monkey.org Account verification,0.9901337535278091,phishing
nazario_phishing-2024_163,phishing,NET FIIX has invited you to the client portal,0.7585013369202139,phishing
nazario_phishing-2024_173,phishing,Your Account Is Now Closed,0.8712051674419041,phishing
nazario_phishing-2024_175,phishing,Your MetaMask wallet will be suspended.,0.9172991247170322,phishing
nazario_phishing-2024_178,phishing,"Action Required for 'Monkey.org' address(es)",0.8270900696377809,phishing
nazario_phishing-2024_180,phishing,Secure Messaging Notification,0.9222661219915363,phishing
nazario_phishing-2024_186,phishing,[FINAL Notice] Your Account will be closed,0.906146398038187,phishing
nazario_phishing-2024_188,phishing,Re: You have received a Crypto payment by Email.,0.7862941217776411,phishing
nazario_phishing-2024_195,phishing,Failed Email Delivery Notification,0.9790114565739696,phishing
nazario_phishing-2024_199,phishing,Dernier avertissement : Votre abonnement a été suspendu [DD-992116-D9058],0.8970772837643566,phishing
nazario_phishing-2024_202,phishing,We've detected some suspcious debit card activity and temporarily blocked online access to your account for security reasons. Date: 2024-07-11 E86-MAIYP-36414984,0.40729196989060046,legitimate
nazario_phishing-2024_203,phishing,WARNING: jose@monkey.org Update your mailbox,0.9952241168053712,phishing
nazario_phishing-2024_205,phishing,Erin Ellis sent you a message,0.9861197820293894,phishing
nazario_phishing-2024_208,phishing,Erin Ellis sent you a message,0.9861197820293894,phishing
nazario_phishing-2024_211,phishing,jose@monkey.org Pending Delivery Messages,0.9952241168053712,phishing
nazario_phishing-2024_233,phishing,Mailbox Storage Full,0.9648545803772618,phishing
nazario_phishing-2024_235,phishing,Final warning : Password Expired Notice,0.9475666886175877,phishing
nazario_phishing-2024_237,phishing,Re: Statement of Account for accounting,0.825230994774962,phishing
nazario_phishing-2024_244,phishing,"Your Prime membership is Renewing on Tue, August 20, 2024 2:49 PM",0.8479024877073829,phishing
nazario_phishing-2024_245,phishing,Mailbox Storage Full,0.9847466550230803,phishing
nazario_phishing-2024_262,phishing,Attention: Service Suspension (Action Required),0.9365350597370731,phishing
nazario_phishing-2024_264,phishing,Last Reminder!!!,0.9811528344171843,phishing
nazario_phishing-2024_265,phishing,"monkey system generated mail notice - 9 undelivered incoming
messages",0.9665329817660695,phishing
nazario_phishing-2024_268,phishing,Please Sign DocuSign,0.9465173389243924,phishing
nazario_phishing-2024_275,phishing,Move Pending Emails To Inbox,0.9698274861991134,phishing
nazario_phishing-2024_280,phishing,SOA and Overdue invoices,0.9403498379111047,phishing
nazario_phishing-2024_285,phishing,2024 Annual Leave Compliance Report,0.8630768894365506,phishing
nazario_phishing-2024_286,phishing,2024 Annual Leave Compliance Report,0.8630768894365506,phishing
nazario_phishing-2024_296,phishing,Your Package 452200US566 is ready !,0.8740275475753411,phishing
nazario_phishing-2024_299,phishing,You Have An Important Notice From Wells Fargo Bank,0.9055475364036814,phishing
nazario_phishing-2024_307,phishing,"Final Remainder: Password Expiry Alert RefID:
L5B34H7BHPS2ZVYKBF3Y64GDVWAAG8S0E",0.34986056232625967,legitimate
nazario_phishing-2024_315,phishing,Your current email password expires today,0.9791579276724912,phishing
nazario_phishing-2024_318,phishing,RE: Invoice payment notification FYI 10/28/2024 8:43:48 a.m.,0.9405492198507212,phishing
nazario_phishing-2024_330,phishing,Statement of Account,0.8942461677142254,phishing
nazario_phishing-2024_333,phishing,Purchase order contract UAE72681 FYA,0.9916101977007822,phishing
nazario_phishing-2024_335,phishing,Revised Purchase contract UAE72578 FYA,0.9936908444680749,phishing
nazario_phishing-2024_336,phishing,RE: Invoice payment FYA,0.9584559500082273,phishing
nazario_phishing-2024_338,phishing,"New Voicemail Message: jose@monkey.org""",0.9637153740503993,phishing
nazario_phishing-2024_348,phishing,Verify for Secure Access,0.9546974154134528,phishing
nazario_phishing-2024_351,phishing,Pending message for - jose@monkey.org,0.9055581399492536,phishing
nazario_phishing-2024_354,phishing,Request for Reimbursement,0.731901762963113,phishing
nazario_phishing-2024_359,phishing,re: Unpaid Netflix bill [DD-826508-D4161],0.9006760643422903,phishing
nazario_phishing-2024_377,phishing,Complete via DocuSign: #Monkey_Doc. Signature required 12/3/2024,0.9662764060528245,phishing
nazario_phishing-2024_380,phishing,Important Notice FYI (jose@monkey.org Outgoing blocked),0.9878190658169438,phishing
nazario_phishing-2024_383,phishing,Re: jose You have a new Voicemail Message From ITAdmin monkey.org,0.9878190658169438,phishing
nazario_phishing-2024_384,phishing,Fidelity: Account-Identity Review Letter.,0.9502061830917669,phishing
nazario_phishing-2024_391,phishing,System generated mail notice - User Account MailBox Verification,0.9874240344039913,phishing
nazario_phishing-2024_397,phishing,Yearly Employee Performance Report January-December 2024 [File No.: 00-9847839 ],0.949562781743577,phishing
nazario_phishing-2024_398,phishing,9 emails on hold for 12/17/2024 04:41:00 pm,0.7957734873141395,phishing
nazario_phishing-2025_3,phishing,Storage Full Notice – Action Required,0.9558553457529935,phishing
nazario_phishing-2025_4,phishing,Action Required-Storage Full Notice,0.9597152975430702,phishing
nazario_phishing-2025_10,phishing,"Final Reminder: Email Expiry Notice:, jose (Action Required)",0.9801622852155253,phishing
nazario_phishing-2025_12,phishing,Transaction Confirmation Notification,0.31092881337711165,legitimate
nazario_phishing-2025_15,phishing,Complete via DocuSign: Signature required for jose@monkey.org,0.9543138328528643,phishing
nazario_phishing-2025_18,phishing,Price update coming soon,0.8371212361308147,phishing
nazario_phishing-2025_21,phishing,PayPal Support: Wir benötigen noch einige Informationen von Ihnen,0.6859161834815796,phishing
nazario_phishing-2025_27,phishing,[ACT NOW] Incoming mails has blocked (2025 Update),0.995671279440864,phishing
nazario_phishing-2025_33,phishing,IMAP/POP3 Error,0.9835162287197268,phishing
nazario_phishing-2025_41,phishing,Reminder: jose Payment of outstanding return (Urgent),0.979756619745353,phishing
nazario_phishing-2025_49,phishing,Login Expiry for ****@monkey.org | 2/18/2025 1:45:49 a.m.,0.9750246656122237,phishing
nazario_phishing-2025_52,phishing,DHL INVOICE NOTIFICATION,0.9731051284086252,phishing
nazario_phishing-2025_54,phishing,"New Purchase Order PO(6520421831)_$13,772",0.3000341758633163,legitimate
nazario_phishing-2025_65,phishing,Your Emails cannot be sent,0.934054558988843,phishing
nazario_phishing-2025_67,phishing,[***IMPORTANT***] Password Expiration Notice,0.837997023584007,phishing
nazario_phishing-2025_72,phishing,"""jose@monkey.org"" Received Some Files from TransFlux Solutions",0.8959460986249554,phishing
nazario_phishing-2025_89,phishing,Notification: Expiry Alert 3/10/2025,0.9675950153161768,phishing
nazario_phishing-2025_102,phishing,monkey.org Important Information.,0.9197738170063171,phishing
nazario_phishing-2025_107,phishing,Re: New PO#7889296,0.9448137629796556,phishing
nazario_phishing-2025_112,phishing,RE: Irregular Charge Noticed - SUNSET FOODS NORTHBRK COM,0.9075359269681815,phishing
nazario_phishing-2025_114,phishing,Thank You For Your Order!,0.9533102091636251,phishing
nazario_phishing-2025_115,phishing,REVIEW YOUR LEAVE SCHEDULE,0.9504328652615142,phishing
nazario_phishing-2025_116,phishing,Documents for Shipments no.-IN100679001BL PO£602102005,0.8198198325471789,phishing
nazario_phishing-2025_119,phishing,Attention!! jose your mailbox storage is full,0.9709892992696215,phishing
nazario_phishing-2025_124,phishing,Order Number: WMT-982374,0.9533102091636251,phishing
nazario_phishing-2025_128,phishing,Mail delivery failed: returning message to sender,0.9506348994368393,phishing
nazario_phishing-2025_129,phishing,You have (6) important emails awaiting delivery to your inbox {jose@monkey.org,0.9766798364331885,phishing
nazario_phishing-2025_140,phishing,Mailbox Quota,0.9072236528879553,phishing
nazario_phishing-2025_144,phishing,Re-activate Your Email Account,0.9801784147851562,phishing
nazario_phishing-2025_162,phishing,Undelivered emails for jose@monkey.org,0.969035300291031,phishing
nazario_phishing-2025_166,phishing,Security Alert: Verify Your MetaMask Account,0.9782526569866482,phishing
nazario_phishing-2025_188,phishing,Your QuickBooks Subscription is Expiring Today!,0.8975286061069774,phishing
nazario_phishing-2025_193,phishing,Request for Quote and Estimated Shipping Date,0.9271625241114012,phishing
nazario_phishing-2025_201,phishing,monkey.org Syncing Error!,0.9873526062417904,phishing
nazario_phishing-2025_204,phishing,Review Invoice for New Order PDF,0.8940853767437913,phishing
nazario_phishing-2025_207,phishing,Account Password Expiry,0.981802227140622,phishing
nazario_phishing-2025_208,phishing,Account Password Expiry,0.981419008524613,phishing
nazario_phishing-2025_210,phishing,Hello Jose You Have A New Document Ready For Your Review Ref:GkltkvtJSeM5rWEeQWVlmntQxglMfl,0.9817287690912442,phishing
nazario_phishing-2025_213,phishing,⚠️ Restore Undelivered Messages Into Your Inbox.,0.9766798364331885,phishing
nazario_phishing-2025_214,phishing,Sync error notification!,0.9553880646879567,phishing
nazario_phishing-2025_220,phishing,Order Bill successfully processed and paid,0.9352264529735346,phishing
nazario_phishing-2025_222,phishing,You are Invited!,0.6568600809114544,phishing
nazario_phishing-2025_223,phishing,monkey.org Access_Expiry,0.7760096585448727,phishing
nazario_phishing-2025_225,phishing,Your Login Credentials Is Invalid,0.9306099598493867,phishing
nazario_phishing-2025_227,phishing,[jose] - Thank You for Your Payment,0.9676914959811858,phishing
nazario_phishing-2025_236,phishing,Important***,0.841289072611597,phishing
nazario_phishing-2025_257,phishing,You are Invited!,0.5910854715754073,phishing
nazario_phishing-2025_270,phishing,New message for jose@monkey.org,0.9202146105213419,phishing
nazario_phishing-2025_271,phishing,Re: ScannedPayment Document .pdf,0.641729503526509,phishing
nazario_phishing-2025_274,phishing,Password Expiry Notice for jose@monkey.org,0.995640106158313,phishing
nazario_phishing-2025_275,phishing,You have (4) important messages undelivered to jose@monkey.org,0.9908363701938848,phishing
nazario_phishing-2025_278,phishing,Password for jose@monkey.org Expires,0.7854670792746553,phishing
nazario_phishing-2025_302,phishing,[FROM NET FLIX]- Account Access,0.9948214660583851,phishing
nazario_phishing-2025_307,phishing,Urgent Notification for jose@monkey.org Password Expires,0.7854670792746553,phishing
nazario_phishing-2025_314,phishing,New order,0.5671907334338102,phishing
nazario_phishing-2025_315,phishing,Complete: jose@monkey.org Contract Proposal.docx,0.7387778946852102,phishing
