id,label,subject,score,prediction
nazario_phishing-2020_144,phishing,"Shipment details for your order of Sony X800H LED TV with Order ID#
2311-008-5512482469582 ...",0.8857115098604946,phishing
nazario_phishing-2020_149,phishing,#CASE: X789703648,0.9775102493236176,phishing
nazario_phishing-2020_156,phishing,Notification jose@monkey.org,0.9909856471166405,phishing
nazario_phishing-2021_4,phishing,New Recording [13913670],0.7326556468291594,phishing
nazario_phishing-2021_20,phishing,[SPAM] You have received a file via Wetransfer,0.7972917247931098,phishing
nazario_phishing-2021_26,phishing,Email Service Suspension Notification,0.9773338918548629,phishing
nazario_phishing-2021_30,phishing,Important Update,0.9922298381497786,phishing
nazario_phishing-2021_41,phishing,Dispatch status for your package #LKG03-35352272,0.9135592798197641,phishing
nazario_phishing-2021_51,phishing,jose@monkey.org Security Upgrade required for your mailbox,0.9887550692286997,phishing
nazario_phishing-2021_61,phishing,You Have Recieved New Files,0.9881558583674956,phishing
nazario_phishing-2021_81,phishing,File will expire soon-15676127,0.9286856236540736,phishing
nazario_phishing-2021_83,phishing,Review Invoice,0.9911295853019725,phishing
nazario_phishing-2021_84,phishing,You have [2] Pending Delivery On Your e-Mail Portal,0.7516366058126287,phishing
nazario_phishing-2021_85,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.958312589591005,phishing
nazario_phishing-2021_94,phishing,Your Email jose@monkey.org will be De-activated.,0.9971955251127796,phishing
nazario_phishing-2021_95,phishing,Verify your account jose@monkey.org,0.9864068395795139,phishing
nazario_phishing-2021_98,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.958312589591005,phishing
nazario_phishing-2021_99,phishing,DHL Shipment Notification : 6540674221,0.9154627477719305,phishing
nazario_phishing-2022_4,phishing,Mail Delivery Failed: Returning Message to Sender,0.7281626544929372,phishing
nazario_phishing-2022_11,phishing,,0.9723392710369216,phishing
nazario_phishing-2022_14,phishing,Your File Is Ready!!,0.7839198395562781,phishing
nazario_phishing-2022_17,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.8874649932052607,phishing
nazario_phishing-2022_18,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.8800845090981421,phishing
nazario_phishing-2022_24,phishing,Updated FEBRUARY Bonus/Allowance Payment Structure (Final Post-Covid-19 listing) !!!,0.7922828748463576,phishing
nazario_phishing-2022_32,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9462212707097596,phishing
nazario_phishing-2022_35,phishing,Payment confirmation_2022-04-20,0.9534491914364587,phishing
nazario_phishing-2022_45,phishing,Last warning to block mail,0.966284573802311,phishing
nazario_phishing-2022_56,phishing,Action Required: your password expires in 48hours,0.8112293886638097,phishing
nazario_phishing-2022_75,phishing,Notice: MailBox Issue monkey.org Ref:4862029,0.963622594424417,phishing
nazario_phishing-2022_86,phishing,Customer account activation,0.9825610000776112,phishing
nazario_phishing-2022_89,phishing,Unusual Activity Detected.,0.9766509587842958,phishing
nazario_phishing-2022_94,phishing,Authentication Required: Incoming Mail Error,0.7881070356870554,phishing
nazario_phishing-2022_108,phishing,Review 11 Quarrantine Incoming Mails to jose@monkey.org,0.7437589397029344,phishing
nazario_phishing-2022_114,phishing,Mailbox: Incoming Mail ✉ Error,0.9918500972030097,phishing
nazario_phishing-2022_125,phishing,[EXTERNAL] [EXTERNAL EMAIL - USE CAUTION] ATTENTION,0.9775492555143536,phishing
nazario_phishing-2022_126,phishing,Your account is on hold,0.9624688900709162,phishing
nazario_phishing-2022_133,phishing,Your Parcel Number RL001097064 is on the way,0.5023300548219498,phishing
nazario_phishing-2022_138,phishing,Undelivered Email,0.9863171286729941,phishing
nazario_phishing-2022_142,phishing,Incoming Mail ✉ Error [DELAYED],0.9610656700437655,phishing
nazario_phishing-2022_145,phishing,[Ticket ID:DFT-091-TBHhn4YtySF] IMPORTANT:Webmail Inbox - (19) Incoming failed messages in jose@monkey.org,0.9912943136943999,phishing
nazario_phishing-2022_146,phishing,Share file Fax delivered to jose@monkey.org,0.7156789635583853,phishing
nazario_phishing-2022_150,phishing,"Alert: About your account suspension! Monday, 12 Sep 2022",0.9822633553214833,phishing
nazario_phishing-2022_153,phishing,New Mailbox Update in - jose@monkey.org,0.9843233254882618,phishing
nazario_phishing-2022_159,phishing,Last reminder : Your membership will be cenceled tomorrow,0.9832481392560317,phishing
nazario_phishing-2022_163,phishing,Confirm Ownership of jose@monkey.org,0.9063401622678683,phishing
nazario_phishing-2022_164,phishing,Review Recent Changes On Your Email Account Mailbox!,0.993234881659358,phishing
nazario_phishing-2022_167,phishing,"Last reminder : Your membership will be cenceled tomorrow , please
update your information",0.9832481392560317,phishing
nazario_phishing-2022_177,phishing,Microsoft 365 <Microsoft-365@email.microsoft-365.com>,0.6323731725528872,phishing
nazario_phishing-2022_178,phishing,IMPORTANT: jose@monkey.org Disconnection Notification! (Ref ID=D07834053074ND),0.9898381668782712,phishing
nazario_phishing-2022_180,phishing,- Queued Message Notification - id:2vFioVYa,0.944730195775673,phishing
nazario_phishing-2022_190,phishing,ACCOUNT VERIFICATION FOR YOUR MAILBOX jose@monkey.org,0.9970616454494717,phishing
nazario_phishing-2022_192,phishing,We're having some trouble with your current billing information,0.9745998091989416,phishing
nazario_phishing-2022_196,phishing,"Netflix : We're having some trouble with your current billing
information",0.9745998091989416,phishing
nazario_phishing-2022_205,phishing,Your package is ready for delivery.,0.8673155714110256,phishing
nazario_phishing-2022_221,phishing,Identity Confirmation Request from monkey.org,0.9980540803196757,phishing
nazario_phishing-2022_222,phishing,[CASE ID: KTF-178-OxEoHbxIoE]:IMPORTANT: You have 1 new message(s) in your jose@monkey.org Mailbox,0.9821358741812113,phishing
nazario_phishing-2022_224,phishing,Action Required: UPS Exception Notification,0.9367465377418804,phishing
nazario_phishing-2022_226,phishing,7 unread encrypted emails received,0.9637066333720801,phishing
nazario_phishing-2022_231,phishing,New Document From USAA,0.8126102155691682,phishing
nazario_phishing-2022_232,phishing,Email Service - Action Alert for monkey.org,0.9804316246760902,phishing
nazario_phishing-2022_239,phishing,Receipt for Your Payment to FTX.,0.9412788210605132,phishing
nazario_phishing-2022_243,phishing,"Netflix : We're having some trouble with your current billing
information",0.964448374533485,phishing
nazario_phishing-2023_18,phishing,AAPS Superintendent Update - January 30,0.5612269295099155,phishing
nazario_phishing-2023_30,phishing,Server Final Warning,0.9936276894159597,phishing
nazario_phishing-2023_43,phishing,Warning Notifications | Undelivered Messages,0.9607862040189792,phishing
nazario_phishing-2023_46,phishing,New Fax Message from (682) 499-2702 on 03/13/2023 07:28:11 am,0.8149971912118139,phishing
nazario_phishing-2023_48,phishing,"Último día para continuar con tu membresía, podrá ser bloqueada",0.9373918598335738,phishing
nazario_phishing-2023_56,phishing,Password Expired Notice,0.9777727031543832,phishing
nazario_phishing-2023_59,phishing,Action Required: ✉ You have [6] quarantined messages,0.9779028318457575,phishing
nazario_phishing-2023_64,phishing,New Sales Contract,0.8661155567316235,phishing
nazario_phishing-2023_66,phishing,jose@monkey.org you received some documents via we transfer,0.9604133915837899,phishing
nazario_phishing-2023_74,phishing,Play▶️🔘 New_Voice_Mail jose@monkey.org,0.5175684822757328,phishing
nazario_phishing-2023_95,phishing,Email Quota Reached,0.8863723738540257,phishing
nazario_phishing-2023_97,phishing,RE:Microsoft account unusual sign-in activity,0.9031686150982927,phishing
nazario_phishing-2023_102,phishing,Email Password Update Required For jose@monkey.org,0.9702241174667311,phishing
nazario_phishing-2023_117,phishing,"Netflix Help Center : Update your information to avoid any delay on
your service",0.9445907066294938,phishing
nazario_phishing-2023_120,phishing,Action Required,0.9076542855339517,phishing
nazario_phishing-2023_122,phishing,BTC Wallet Details,0.6253473411169316,phishing
nazario_phishing-2023_133,phishing,Action Required,0.9277656349299346,phishing
nazario_phishing-2023_142,phishing,Your email has been scheduled for deletion as requested. kindly comfirm to proceed.,0.9398399818985422,phishing
nazario_phishing-2023_150,phishing,Your password will expire today.,0.9821975466020082,phishing
nazario_phishing-2023_151,phishing,This email has been null routed due to recent spam reports!!,0.9075987431850089,phishing
nazario_phishing-2023_157,phishing,WeTransfer File: Revised-002EM Invoice PO-091K43Z9 (Biogen),0.9546227547376042,phishing
nazario_phishing-2023_168,phishing,Attention required,0.8637623270499183,phishing
nazario_phishing-2023_169,phishing,Security Warning for jose@monkey.org,0.9559534945493492,phishing
nazario_phishing-2023_173,phishing,Your attention is required,0.9766236484927502,phishing
nazario_phishing-2023_179,phishing,Your attention is required,0.8278010130264228,phishing
nazario_phishing-2023_192,phishing,"Saturday 08 July, 2023 Notice Alert",0.9152132532142846,phishing
nazario_phishing-2023_209,phishing,Email to be diasbled,0.9580614881746347,phishing
nazario_phishing-2023_223,phishing,"Saturday 29 July, 2023 Notice Alert",0.8278010130264228,phishing
nazario_phishing-2023_224,phishing,Please complete security setup #id_293787,0.8730136510793056,phishing
nazario_phishing-2023_225,phishing,Renew Your E-mail Password jose@monkey.org,0.9834424711399027,phishing
nazario_phishing-2023_226,phishing,monkey.org(17) Incoming failed messages,0.9879321338223062,phishing
nazario_phishing-2023_230,phishing,jose@monkey.org (03) Incoming failed messages,0.9760202308981585,phishing
nazario_phishing-2023_233,phishing,Unread Mails Pending (jose@monkey.org),0.9815233929512492,phishing
nazario_phishing-2023_241,phishing,内部通知（邮政系统）,0.988873240117144,phishing
nazario_phishing-2023_243,phishing,DE-ACTIVATION ACCOUNT IN PROGRESS,0.996231129729285,phishing
nazario_phishing-2023_246,phishing,jose Retrieve Pending Messages,0.9650915579170072,phishing
nazario_phishing-2023_248,phishing,monkey.org 2023-08-16 07:55,0.9185855252703152,phishing
nazario_phishing-2023_249,phishing,Account Policy and Important Account Notification from monkey.org,0.9103631382475282,phishing
nazario_phishing-2023_250,phishing,monkey.org - Password Expired,0.9833113129247325,phishing
nazario_phishing-2023_260,phishing,doc463798,0.6228135572236414,phishing
nazario_phishing-2023_288,phishing,Final Notice â€“ Delivery of your package: ? lD#370140 [date],0.917188666069099,phishing
nazario_phishing-2023_300,phishing,RE: (📩 11 More) Incoming Mails Failed To Deliver To Your Mailbox 👨‍ jose@monkey.org,0.9528993666464558,phishing
nazario_phishing-2023_307,phishing,Sorry we missed you! Schedule your next delivery date.,0.3471921917989165,legitimate
nazario_phishing-2023_313,phishing,jose@monkey.org Password expires today,0.9922741267462192,phishing
nazario_phishing-2023_318,phishing,Action Required: Domain owner validation for monkey.org user(s),0.963970607469163,phishing
nazario_phishing-2023_323,phishing,jose@monkey.org Password expires today,0.9910048447134464,phishing
nazario_phishing-2023_327,phishing,You Have [4] Unreceived Emails*** E-5130700,0.9020727922514565,phishing
nazario_phishing-2023_330,phishing,"monkey.org Cpanel MAILBOX ALERT FOR jose Tuesday, October 24, 2023 10:53 a.m.",0.9655369779573456,phishing
nazario_phishing-2023_334,phishing,You have a Bitcoin sent to your email address,0.8739652325567308,phishing
nazario_phishing-2023_336,phishing,You Just Received A New File,0.8064759314083304,phishing
nazario_phishing-2023_350,phishing,"Monkey Notice:-:Release Important Mails Placed on Hold Due to SSL
Error_2023",0.8642665440216818,phishing
nazario_phishing-2023_352,phishing,jose@monkey.org Verify Your Email Account,0.9544102435663061,phishing
nazario_phishing-2023_354,phishing,Mail Box Quota:98% Full,0.9730595124228559,phishing
nazario_phishing-2023_362,phishing,You Have (5) Pending Massages On monkey.org <jose@monkey.org>,0.9357430524328484,phishing
nazario_phishing-2023_373,phishing,[Ticket ID]: Your messages are stuck on our server jose@monkey.org,0.9928961486467345,phishing
nazario_phishing-2023_381,phishing,Mail delivery failed: returning message to sender,0.38515939496336593,legitimate
nazario_phishing-2023_393,phishing,Your Membership has expired!,0.8083371982967708,phishing
nazario_phishing-2023_401,phishing,ICANN: Domain ownership validation for monkey.org user(s),0.963970607469163,phishing
nazario_phishing-2023_406,phishing,Tuvimos un inconveniente para realizar el cobro,0.86988603778123,phishing
nazario_phishing-2023_411,phishing,"Item shared with you: ""Coinbase ID Locked Due to Unrecognized Login -
Review Immediate.pdf""",0.8998425977631066,phishing
nazario_phishing-2023_413,phishing,Sorry we missed you! Schedule your next delivery date.,0.32259716759023443,legitimate
nazario_phishing-2023_416,phishing,"Item shared with you: ""SECURITY! Scam Sign-In Noticed - Yours Online
Access ID Closed.pdf""",0.9119587877458596,phishing
nazario_phishing-2024_7,phishing,"Item shared with you: ""Suspicious Activity Noticed - Your Account ID
Disabled - Review Right Now.pdf""",0.9495530980490674,phishing
nazario_phishing-2024_8,phishing,"Item shared with you: ""Notification - Unrecognized Sign-In Detected -
Yours Online ID Limited - Validate Immediately.pdf""",0.9156211334942772,phishing
nazario_phishing-2024_10,phishing,George Lancaster shared an Onshape folder with you,0.8994426884539239,phishing
nazario_phishing-2024_22,phishing,Password Expired - monkey.org,0.9905668664293875,phishing
nazario_phishing-2024_26,phishing,"Item shared with you: ""Billing Account Locked - Unidentified Entry Detected.pdf""",0.9020196238500293,phishing
nazario_phishing-2024_35,phishing,DHL Shipment Notification,0.9335565181494576,phishing
nazario_phishing-2024_42,phishing,"Item shared with you: ""Yours Account Blocked Due to Fraudulent Login.pdf""",0.9290368702515617,phishing
nazario_phishing-2024_48,phishing,jose@monkey.org notification,0.8477842392225037,phishing
nazario_phishing-2024_53,phishing,- IMPORTANT: - Retain Credentials,0.9870737988711886,phishing
nazario_phishing-2024_55,phishing,Admin Shared a Remittance Receipt - Monkey DocuSign®,0.5218641267755496,phishing
nazario_phishing-2024_56,phishing,Sorry we missed you! Schedule your next delivery date.,0.07228250002633523,legitimate
nazario_phishing-2024_57,phishing,ACTION NEEDED ? Password Expiration Notification,0.9717268397924267,phishing
nazario_phishing-2024_65,phishing,Cliente jose@monkey.org - Regularize sua conta corrente.,0.9370687884584694,phishing
nazario_phishing-2024_70,phishing,M&T Bank: You Have an Important Notice,0.96320295750486,phishing
nazario_phishing-2024_74,phishing,Take Action Now: Renew Your SiriusXM Free Membership Extension,0.48193252167985245,legitimate
nazario_phishing-2024_75,phishing,Wellsfaŕgo: Important security information,0.9897684954193948,phishing
nazario_phishing-2024_82,phishing,Action Required - WARNING !!!,0.9772902850946592,phishing
nazario_phishing-2024_86,phishing,You have (8) Pending incoming messages,0.9228239245396768,phishing
nazario_phishing-2024_87,phishing,..Monkey HR/ Executive: Shared March Meeting Report,0.9800343588839047,phishing
nazario_phishing-2024_91,phishing,monkey.org - Your Email Has Been Restricted,0.9631733692337061,phishing
nazario_phishing-2024_92,phishing,monkey.org - Your Email Has Been Restricted,0.9631733692337061,phishing
nazario_phishing-2024_93,phishing,Actualizacion Importante: Verificacion de numero de telefono ! ID:371,0.9279248034767952,phishing
nazario_phishing-2024_98,phishing,Action Required: Confirm DHL Express Shipment,0.9018257075743745,phishing
nazario_phishing-2024_114,phishing,jose@monkey.org username authentication will expired on 19 Apr 2024,0.9880078820366565,phishing
nazario_phishing-2024_128,phishing,One Time Password Authentication Required,0.9964476617002119,phishing
nazario_phishing-2024_129,phishing,Security Upgrade,0.9975378935510267,phishing
nazario_phishing-2024_131,phishing,"About: Mail Account update Thursday, May 9, 2024 - 6597",0.9625449758127187,phishing
nazario_phishing-2024_135,phishing,Notification | You have (7) failed email deliveries,0.991836856537117,phishing
nazario_phishing-2024_143,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9868328006128413,phishing
nazario_phishing-2024_144,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9868328006128413,phishing
nazario_phishing-2024_147,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9868328006128413,phishing
nazario_phishing-2024_151,phishing,Prompt Attention Required,0.9880603242687169,phishing
nazario_phishing-2024_155,phishing,jose@monkey.org Account verification,0.9931946187960363,phishing
nazario_phishing-2024_163,phishing,NET FIIX has invited you to the client portal,0.801965670061273,phishing
nazario_phishing-2024_173,phishing,Your Account Is Now Closed,0.9046498881683286,phishing
nazario_phishing-2024_175,phishing,Your MetaMask wallet will be suspended.,0.9232039010343515,phishing
nazario_phishing-2024_178,phishing,"Action Required for 'Monkey.org' address(es)",0.8244055685737148,phishing
nazario_phishing-2024_180,phishing,Secure Messaging Notification,0.921061481027069,phishing
nazario_phishing-2024_186,phishing,[FINAL Notice] Your Account will be closed,0.9285779268132495,phishing
nazario_phishing-2024_188,phishing,Re: You have received a Crypto payment by Email.,0.8168030107147992,phishing
nazario_phishing-2024_195,phishing,Failed Email Delivery Notification,0.9872397977416645,phishing
nazario_phishing-2024_199,phishing,Dernier avertissement : Votre abonnement a été suspendu [DD-992116-D9058],0.8865735604155901,phishing
nazario_phishing-2024_202,phishing,We've detected some suspcious debit card activity and temporarily blocked online access to your account for security reasons. Date: 2024-07-11 E86-MAIYP-36414984,0.4311981258879076,legitimate
nazario_phishing-2024_203,phishing,WARNING: jose@monkey.org Update your mailbox,0.9945913432012158,phishing
nazario_phishing-2024_205,phishing,Erin Ellis sent you a message,0.987678644609064,phishing
nazario_phishing-2024_208,phishing,Erin Ellis sent you a message,0.987678644609064,phishing
nazario_phishing-2024_211,phishing,jose@monkey.org Pending Delivery Messages,0.9945913432012158,phishing
nazario_phishing-2024_233,phishing,Mailbox Storage Full,0.9693231044977839,phishing
nazario_phishing-2024_235,phishing,Final warning : Password Expired Notice,0.951504096990165,phishing
nazario_phishing-2024_237,phishing,Re: Statement of Account for accounting,0.8699933250819408,phishing
nazario_phishing-2024_244,phishing,"Your Prime membership is Renewing on Tue, August 20, 2024 2:49 PM",0.8499268281272423,phishing
nazario_phishing-2024_245,phishing,Mailbox Storage Full,0.9870277791981151,phishing
nazario_phishing-2024_262,phishing,Attention: Service Suspension (Action Required),0.9386906015471135,phishing
nazario_phishing-2024_264,phishing,Last Reminder!!!,0.9852415815844549,phishing
nazario_phishing-2024_265,phishing,"monkey system generated mail notice - 9 undelivered incoming
messages",0.9682920443681601,phishing
nazario_phishing-2024_268,phishing,Please Sign DocuSign,0.953391777656107,phishing
nazario_phishing-2024_275,phishing,Move Pending Emails To Inbox,0.9720003028488403,phishing
nazario_phishing-2024_280,phishing,SOA and Overdue invoices,0.9384536301234989,phishing
nazario_phishing-2024_285,phishing,2024 Annual Leave Compliance Report,0.8649268032452939,phishing
nazario_phishing-2024_286,phishing,2024 Annual Leave Compliance Report,0.8649268032452939,phishing
nazario_phishing-2024_296,phishing,Your Package 452200US566 is ready !,0.8691240091276641,phishing
nazario_phishing-2024_299,phishing,You Have An Important Notice From Wells Fargo Bank,0.908607215877267,phishing
nazario_phishing-2024_307,phishing,"Final Remainder: Password Expiry Alert RefID:
L5B34H7BHPS2ZVYKBF3Y64GDVWAAG8S0E",0.4870813947707527,legitimate
nazario_phishing-2024_315,phishing,Your current email password expires today,0.9819655822552117,phishing
nazario_phishing-2024_318,phishing,RE: Invoice payment notification FYI 10/28/2024 8:43:48 a.m.,0.9505350376330244,phishing
nazario_phishing-2024_330,phishing,Statement of Account,0.9018274167179396,phishing
nazario_phishing-2024_333,phishing,Purchase order contract UAE72681 FYA,0.9928377318713293,phishing
nazario_phishing-2024_335,phishing,Revised Purchase contract UAE72578 FYA,0.9956449389892725,phishing
nazario_phishing-2024_336,phishing,RE: Invoice payment FYA,0.969419877526121,phishing
nazario_phishing-2024_338,phishing,"New Voicemail Message: jose@monkey.org""",0.9720851567326831,phishing
nazario_phishing-2024_348,phishing,Verify for Secure Access,0.9609410957552105,phishing
nazario_phishing-2024_351,phishing,Pending message for - jose@monkey.org,0.9178252751269147,phishing
nazario_phishing-2024_354,phishing,Request for Reimbursement,0.749973058959999,phishing
nazario_phishing-2024_359,phishing,re: Unpaid Netflix bill [DD-826508-D4161],0.8826133070230004,phishing
nazario_phishing-2024_377,phishing,Complete via DocuSign: #Monkey_Doc. Signature required 12/3/2024,0.967401925655141,phishing
nazario_phishing-2024_380,phishing,Important Notice FYI (jose@monkey.org Outgoing blocked),0.9874514623071208,phishing
nazario_phishing-2024_383,phishing,Re: jose You have a new Voicemail Message From ITAdmin monkey.org,0.9874514623071208,phishing
nazario_phishing-2024_384,phishing,Fidelity: Account-Identity Review Letter.,0.9625184785526155,phishing
nazario_phishing-2024_391,phishing,System generated mail notice - User Account MailBox Verification,0.9890185081147659,phishing
nazario_phishing-2024_397,phishing,Yearly Employee Performance Report January-December 2024 [File No.: 00-9847839 ],0.9636505442655052,phishing
nazario_phishing-2024_398,phishing,9 emails on hold for 12/17/2024 04:41:00 pm,0.8306155331085934,phishing
nazario_phishing-2025_3,phishing,Storage Full Notice – Action Required,0.9606103937029825,phishing
nazario_phishing-2025_4,phishing,Action Required-Storage Full Notice,0.965417957920441,phishing
nazario_phishing-2025_10,phishing,"Final Reminder: Email Expiry Notice:, jose (Action Required)",0.9833465418397598,phishing
nazario_phishing-2025_12,phishing,Transaction Confirmation Notification,0.3556703844841273,legitimate
nazario_phishing-2025_15,phishing,Complete via DocuSign: Signature required for jose@monkey.org,0.9623751156575593,phishing
nazario_phishing-2025_18,phishing,Price update coming soon,0.9134559037308267,phishing
nazario_phishing-2025_21,phishing,PayPal Support: Wir benötigen noch einige Informationen von Ihnen,0.6871931135584892,phishing
nazario_phishing-2025_27,phishing,[ACT NOW] Incoming mails has blocked (2025 Update),0.9956283385182553,phishing
nazario_phishing-2025_33,phishing,IMAP/POP3 Error,0.9835818006410694,phishing
nazario_phishing-2025_41,phishing,Reminder: jose Payment of outstanding return (Urgent),0.9836426007397646,phishing
nazario_phishing-2025_49,phishing,Login Expiry for ****@monkey.org | 2/18/2025 1:45:49 a.m.,0.9787586034556152,phishing
nazario_phishing-2025_52,phishing,DHL INVOICE NOTIFICATION,0.9661516432999276,phishing
nazario_phishing-2025_54,phishing,"New Purchase Order PO(6520421831)_$13,772",0.2983649565195946,legitimate
nazario_phishing-2025_65,phishing,Your Emails cannot be sent,0.9429468486618219,phishing
nazario_phishing-2025_67,phishing,[***IMPORTANT***] Password Expiration Notice,0.8809351337426408,phishing
nazario_phishing-2025_72,phishing,"""jose@monkey.org"" Received Some Files from TransFlux Solutions",0.9168037353468926,phishing
nazario_phishing-2025_89,phishing,Notification: Expiry Alert 3/10/2025,0.9689412875472062,phishing
nazario_phishing-2025_102,phishing,monkey.org Important Information.,0.9381229835594526,phishing
nazario_phishing-2025_107,phishing,Re: New PO#7889296,0.9504419665587306,phishing
nazario_phishing-2025_112,phishing,RE: Irregular Charge Noticed - SUNSET FOODS NORTHBRK COM,0.9050245374225683,phishing
nazario_phishing-2025_114,phishing,Thank You For Your Order!,0.9557524489241317,phishing
nazario_phishing-2025_115,phishing,REVIEW YOUR LEAVE SCHEDULE,0.9686309301463341,phishing
nazario_phishing-2025_116,phishing,Documents for Shipments no.-IN100679001BL PO£602102005,0.8167173676053692,phishing
nazario_phishing-2025_119,phishing,Attention!! jose your mailbox storage is full,0.975208598023145,phishing
nazario_phishing-2025_124,phishing,Order Number: WMT-982374,0.9557524489241317,phishing
nazario_phishing-2025_128,phishing,Mail delivery failed: returning message to sender,0.9607140045270368,phishing
nazario_phishing-2025_129,phishing,You have (6) important emails awaiting delivery to your inbox {jose@monkey.org,0.977359331148903,phishing
nazario_phishing-2025_140,phishing,Mailbox Quota,0.9036310330506081,phishing
nazario_phishing-2025_144,phishing,Re-activate Your Email Account,0.9826783583145503,phishing
nazario_phishing-2025_162,phishing,Undelivered emails for jose@monkey.org,0.965812473965507,phishing
nazario_phishing-2025_166,phishing,Security Alert: Verify Your MetaMask Account,0.9837814202036633,phishing
nazario_phishing-2025_188,phishing,Your QuickBooks Subscription is Expiring Today!,0.9093916848778525,phishing
nazario_phishing-2025_193,phishing,Request for Quote and Estimated Shipping Date,0.9177550161901893,phishing
nazario_phishing-2025_201,phishing,monkey.org Syncing Error!,0.9878585220769912,phishing
nazario_phishing-2025_204,phishing,Review Invoice for New Order PDF,0.9103388166725538,phishing
nazario_phishing-2025_207,phishing,Account Password Expiry,0.9837726576227926,phishing
nazario_phishing-2025_208,phishing,Account Password Expiry,0.9834943904080216,phishing
nazario_phishing-2025_210,phishing,Hello Jose You Have A New Document Ready For Your Review Ref:GkltkvtJSeM5rWEeQWVlmntQxglMfl,0.9797828786710671,phishing
nazario_phishing-2025_213,phishing,⚠️ Restore Undelivered Messages Into Your Inbox.,0.977359331148903,phishing
nazario_phishing-2025_214,phishing,Sync error notification!,0.9716822010336709,phishing
nazario_phishing-2025_220,phishing,Order Bill successfully processed and paid,0.9325822799854376,phishing
nazario_phishing-2025_222,phishing,You are Invited!,0.6479572398277805,phishing
nazario_phishing-2025_223,phishing,monkey.org Access_Expiry,0.7904239411646632,phishing
nazario_phishing-2025_225,phishing,Your Login Credentials Is Invalid,0.943287211549513,phishing
nazario_phishing-2025_227,phishing,[jose] - Thank You for Your Payment,0.9801141720102683,phishing
nazario_phishing-2025_236,phishing,Important***,0.8654091335481214,phishing
nazario_phishing-2025_257,phishing,You are Invited!,0.635992574935212,phishing
nazario_phishing-2025_270,phishing,New message for jose@monkey.org,0.9155753616047686,phishing
nazario_phishing-2025_271,phishing,Re: ScannedPayment Document .pdf,0.6328001875425769,phishing
nazario_phishing-2025_274,phishing,Password Expiry Notice for jose@monkey.org,0.9968677735175424,phishing
nazario_phishing-2025_275,phishing,You have (4) important messages undelivered to jose@monkey.org,0.9923948276321627,phishing
nazario_phishing-2025_278,phishing,Password for jose@monkey.org Expires,0.812536988560462,phishing
nazario_phishing-2025_302,phishing,[FROM NET FLIX]- Account Access,0.9955977627347292,phishing
nazario_phishing-2025_307,phishing,Urgent Notification for jose@monkey.org Password Expires,0.812536988560462,phishing
nazario_phishing-2025_314,phishing,New order,0.5865103675667936,phishing
nazario_phishing-2025_315,phishing,Complete: jose@monkey.org Contract Proposal.docx,0.743586370024733,phishing
