id,label,subject,score,prediction
nazario_phishing-2022_178,phishing,IMPORTANT: jose@monkey.org Disconnection Notification! (Ref ID=D07834053074ND),0.999445378780365,phishing
nazario_phishing-2022_180,phishing,- Queued Message Notification - id:2vFioVYa,0.9994075298309326,phishing
nazario_phishing-2022_190,phishing,ACCOUNT VERIFICATION FOR YOUR MAILBOX jose@monkey.org,0.999430239200592,phishing
nazario_phishing-2022_192,phishing,We're having some trouble with your current billing information,0.9993528723716736,phishing
nazario_phishing-2022_196,phishing,"Netflix : We're having some trouble with your current billing
information",0.9993544220924377,phishing
nazario_phishing-2022_205,phishing,Your package is ready for delivery.,0.9991557598114014,phishing
nazario_phishing-2022_221,phishing,Identity Confirmation Request from monkey.org,0.9994350075721741,phishing
nazario_phishing-2022_222,phishing,[CASE ID: KTF-178-OxEoHbxIoE]:IMPORTANT: You have 1 new message(s) in your jose@monkey.org Mailbox,0.9994539618492126,phishing
nazario_phishing-2022_224,phishing,Action Required: UPS Exception Notification,0.9990993738174438,phishing
nazario_phishing-2022_226,phishing,7 unread encrypted emails received,0.9994643330574036,phishing
nazario_phishing-2022_231,phishing,New Document From USAA,0.9991227984428406,phishing
nazario_phishing-2022_232,phishing,Email Service - Action Alert for monkey.org,0.9987480640411377,phishing
nazario_phishing-2022_239,phishing,Receipt for Your Payment to FTX.,0.9993706345558167,phishing
nazario_phishing-2022_243,phishing,"Netflix : We're having some trouble with your current billing
information",0.9992640614509583,phishing
nazario_phishing-2023_18,phishing,AAPS Superintendent Update - January 30,0.912249743938446,phishing
nazario_phishing-2023_30,phishing,Server Final Warning,0.9994576573371887,phishing
nazario_phishing-2023_43,phishing,Warning Notifications | Undelivered Messages,0.9994183778762817,phishing
nazario_phishing-2023_46,phishing,New Fax Message from (682) 499-2702 on 03/13/2023 07:28:11 am,0.9993520379066467,phishing
nazario_phishing-2023_48,phishing,"Último día para continuar con tu membresía, podrá ser bloqueada",0.9985681772232056,phishing
nazario_phishing-2023_56,phishing,Password Expired Notice,0.9994460940361023,phishing
nazario_phishing-2023_59,phishing,Action Required: ✉ You have [6] quarantined messages,0.9994248151779175,phishing
nazario_phishing-2023_64,phishing,New Sales Contract,0.9994433522224426,phishing
nazario_phishing-2023_66,phishing,jose@monkey.org you received some documents via we transfer,0.9993788003921509,phishing
nazario_phishing-2023_74,phishing,Play▶️🔘 New_Voice_Mail jose@monkey.org,0.9640724062919617,phishing
nazario_phishing-2023_95,phishing,Email Quota Reached,0.999458372592926,phishing
nazario_phishing-2023_97,phishing,RE:Microsoft account unusual sign-in activity,0.9993917942047119,phishing
nazario_phishing-2023_102,phishing,Email Password Update Required For jose@monkey.org,0.9994303584098816,phishing
nazario_phishing-2023_117,phishing,"Netflix Help Center : Update your information to avoid any delay on
your service",0.9992081522941589,phishing
nazario_phishing-2023_120,phishing,Action Required,0.9991627931594849,phishing
nazario_phishing-2023_122,phishing,BTC Wallet Details,0.9822582006454468,phishing
nazario_phishing-2023_133,phishing,Action Required,0.9994352459907532,phishing
nazario_phishing-2023_142,phishing,Your email has been scheduled for deletion as requested. kindly comfirm to proceed.,0.9993879795074463,phishing
nazario_phishing-2023_150,phishing,Your password will expire today.,0.9994206428527832,phishing
nazario_phishing-2023_151,phishing,This email has been null routed due to recent spam reports!!,0.9994513392448425,phishing
nazario_phishing-2023_157,phishing,WeTransfer File: Revised-002EM Invoice PO-091K43Z9 (Biogen),0.9993290901184082,phishing
nazario_phishing-2023_168,phishing,Attention required,0.9994366765022278,phishing
nazario_phishing-2023_169,phishing,Security Warning for jose@monkey.org,0.9994412064552307,phishing
nazario_phishing-2023_173,phishing,Your attention is required,0.9993552565574646,phishing
nazario_phishing-2023_179,phishing,Your attention is required,0.9993859529495239,phishing
nazario_phishing-2023_192,phishing,"Saturday 08 July, 2023 Notice Alert",0.999295711517334,phishing
nazario_phishing-2023_209,phishing,Email to be diasbled,0.9984570741653442,phishing
nazario_phishing-2023_223,phishing,"Saturday 29 July, 2023 Notice Alert",0.9994102716445923,phishing
nazario_phishing-2023_224,phishing,Please complete security setup #id_293787,0.9994248151779175,phishing
nazario_phishing-2023_225,phishing,Renew Your E-mail Password jose@monkey.org,0.9993577599525452,phishing
nazario_phishing-2023_226,phishing,monkey.org(17) Incoming failed messages,0.9994957447052002,phishing
nazario_phishing-2023_230,phishing,jose@monkey.org (03) Incoming failed messages,0.9994657635688782,phishing
nazario_phishing-2023_233,phishing,Unread Mails Pending (jose@monkey.org),0.9992819428443909,phishing
nazario_phishing-2023_241,phishing,内部通知（邮政系统）,0.9986544847488403,phishing
nazario_phishing-2023_243,phishing,DE-ACTIVATION ACCOUNT IN PROGRESS,0.9993895292282104,phishing
nazario_phishing-2023_246,phishing,jose Retrieve Pending Messages,0.9994631409645081,phishing
nazario_phishing-2023_248,phishing,monkey.org 2023-08-16 07:55,0.9994804263114929,phishing
nazario_phishing-2023_249,phishing,Account Policy and Important Account Notification from monkey.org,0.9993021488189697,phishing
nazario_phishing-2023_250,phishing,monkey.org - Password Expired,0.999426007270813,phishing
nazario_phishing-2023_260,phishing,doc463798,0.8730987310409546,phishing
nazario_phishing-2023_288,phishing,Final Notice â€“ Delivery of your package: ? lD#370140 [date],0.999448835849762,phishing
nazario_phishing-2023_300,phishing,RE: (📩 11 More) Incoming Mails Failed To Deliver To Your Mailbox 👨‍ jose@monkey.org,0.9994447827339172,phishing
nazario_phishing-2023_307,phishing,Sorry we missed you! Schedule your next delivery date.,0.4417616128921509,legitimate
nazario_phishing-2023_313,phishing,jose@monkey.org Password expires today,0.9994053840637207,phishing
nazario_phishing-2023_318,phishing,Action Required: Domain owner validation for monkey.org user(s),0.9994157552719116,phishing
nazario_phishing-2023_323,phishing,jose@monkey.org Password expires today,0.9994109869003296,phishing
nazario_phishing-2023_327,phishing,You Have [4] Unreceived Emails*** E-5130700,0.9992902278900146,phishing
nazario_phishing-2023_330,phishing,"monkey.org Cpanel MAILBOX ALERT FOR jose Tuesday, October 24, 2023 10:53 a.m.",0.9991556406021118,phishing
nazario_phishing-2023_334,phishing,You have a Bitcoin sent to your email address,0.9994552731513977,phishing
nazario_phishing-2023_336,phishing,You Just Received A New File,0.9985105395317078,phishing
nazario_phishing-2023_350,phishing,"Monkey Notice:-:Release Important Mails Placed on Hold Due to SSL
Error_2023",0.9994680285453796,phishing
nazario_phishing-2023_352,phishing,jose@monkey.org Verify Your Email Account,0.9994574189186096,phishing
nazario_phishing-2023_354,phishing,Mail Box Quota:98% Full,0.9993892908096313,phishing
nazario_phishing-2023_362,phishing,You Have (5) Pending Massages On monkey.org <jose@monkey.org>,0.9994335770606995,phishing
nazario_phishing-2023_373,phishing,[Ticket ID]: Your messages are stuck on our server jose@monkey.org,0.9994611144065857,phishing
nazario_phishing-2023_381,phishing,Mail delivery failed: returning message to sender,0.9987632036209106,phishing
nazario_phishing-2023_393,phishing,Your Membership has expired!,0.990111768245697,phishing
nazario_phishing-2023_401,phishing,ICANN: Domain ownership validation for monkey.org user(s),0.9994415640830994,phishing
nazario_phishing-2023_406,phishing,Tuvimos un inconveniente para realizar el cobro,0.9973137974739075,phishing
nazario_phishing-2023_411,phishing,"Item shared with you: ""Coinbase ID Locked Due to Unrecognized Login -
Review Immediate.pdf""",0.9993307590484619,phishing
nazario_phishing-2023_413,phishing,Sorry we missed you! Schedule your next delivery date.,0.9989495873451233,phishing
nazario_phishing-2023_416,phishing,"Item shared with you: ""SECURITY! Scam Sign-In Noticed - Yours Online
Access ID Closed.pdf""",0.9993414282798767,phishing
nazario_phishing-2024_7,phishing,"Item shared with you: ""Suspicious Activity Noticed - Your Account ID
Disabled - Review Right Now.pdf""",0.999365508556366,phishing
nazario_phishing-2024_8,phishing,"Item shared with you: ""Notification - Unrecognized Sign-In Detected -
Yours Online ID Limited - Validate Immediately.pdf""",0.9993495345115662,phishing
nazario_phishing-2024_10,phishing,George Lancaster shared an Onshape folder with you,0.9993213415145874,phishing
nazario_phishing-2024_22,phishing,Password Expired - monkey.org,0.9994538426399231,phishing
nazario_phishing-2024_26,phishing,"Item shared with you: ""Billing Account Locked - Unidentified Entry Detected.pdf""",0.9993273019790649,phishing
nazario_phishing-2024_35,phishing,DHL Shipment Notification,0.9992546439170837,phishing
nazario_phishing-2024_42,phishing,"Item shared with you: ""Yours Account Blocked Due to Fraudulent Login.pdf""",0.9993509650230408,phishing
nazario_phishing-2024_48,phishing,jose@monkey.org notification,0.9966230392456055,phishing
nazario_phishing-2024_53,phishing,- IMPORTANT: - Retain Credentials,0.9994382262229919,phishing
nazario_phishing-2024_55,phishing,Admin Shared a Remittance Receipt - Monkey DocuSign®,0.9993124008178711,phishing
nazario_phishing-2024_56,phishing,Sorry we missed you! Schedule your next delivery date.,0.9732723236083984,phishing
nazario_phishing-2024_57,phishing,ACTION NEEDED ? Password Expiration Notification,0.9993471503257751,phishing
nazario_phishing-2024_65,phishing,Cliente jose@monkey.org - Regularize sua conta corrente.,0.9990770816802979,phishing
nazario_phishing-2024_70,phishing,M&T Bank: You Have an Important Notice,0.9993777275085449,phishing
nazario_phishing-2024_74,phishing,Take Action Now: Renew Your SiriusXM Free Membership Extension,0.9957953691482544,phishing
nazario_phishing-2024_75,phishing,Wellsfaŕgo: Important security information,0.9993723034858704,phishing
nazario_phishing-2024_82,phishing,Action Required - WARNING !!!,0.9994693398475647,phishing
nazario_phishing-2024_86,phishing,You have (8) Pending incoming messages,0.9995108842849731,phishing
nazario_phishing-2024_87,phishing,..Monkey HR/ Executive: Shared March Meeting Report,0.9992982149124146,phishing
nazario_phishing-2024_91,phishing,monkey.org - Your Email Has Been Restricted,0.9994309544563293,phishing
nazario_phishing-2024_92,phishing,monkey.org - Your Email Has Been Restricted,0.9994284510612488,phishing
nazario_phishing-2024_93,phishing,Actualizacion Importante: Verificacion de numero de telefono ! ID:371,0.998481810092926,phishing
nazario_phishing-2024_98,phishing,Action Required: Confirm DHL Express Shipment,0.9994027614593506,phishing
nazario_phishing-2024_114,phishing,jose@monkey.org username authentication will expired on 19 Apr 2024,0.9994093179702759,phishing
nazario_phishing-2024_128,phishing,One Time Password Authentication Required,0.9994839429855347,phishing
nazario_phishing-2024_129,phishing,Security Upgrade,0.999423623085022,phishing
nazario_phishing-2024_131,phishing,"About: Mail Account update Thursday, May 9, 2024 - 6597",0.9994063377380371,phishing
nazario_phishing-2024_135,phishing,Notification | You have (7) failed email deliveries,0.999352753162384,phishing
nazario_phishing-2024_143,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9994624257087708,phishing
nazario_phishing-2024_144,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9994624257087708,phishing
nazario_phishing-2024_147,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9994643330574036,phishing
nazario_phishing-2024_151,phishing,Prompt Attention Required,0.9994702935218811,phishing
nazario_phishing-2024_155,phishing,jose@monkey.org Account verification,0.9993496537208557,phishing
nazario_phishing-2024_163,phishing,NET FIIX has invited you to the client portal,0.9993451237678528,phishing
nazario_phishing-2024_173,phishing,Your Account Is Now Closed,0.9993711113929749,phishing
nazario_phishing-2024_175,phishing,Your MetaMask wallet will be suspended.,0.9993708729743958,phishing
nazario_phishing-2024_178,phishing,"Action Required for 'Monkey.org' address(es)",0.9994426369667053,phishing
nazario_phishing-2024_180,phishing,Secure Messaging Notification,0.9994680285453796,phishing
nazario_phishing-2024_186,phishing,[FINAL Notice] Your Account will be closed,0.9987505674362183,phishing
nazario_phishing-2024_188,phishing,Re: You have received a Crypto payment by Email.,0.9994630217552185,phishing
nazario_phishing-2024_195,phishing,Failed Email Delivery Notification,0.9992271661758423,phishing
nazario_phishing-2024_199,phishing,Dernier avertissement : Votre abonnement a été suspendu [DD-992116-D9058],0.9989500641822815,phishing
nazario_phishing-2024_202,phishing,We've detected some suspcious debit card activity and temporarily blocked online access to your account for security reasons. Date: 2024-07-11 E86-MAIYP-36414984,0.9990457892417908,phishing
nazario_phishing-2024_203,phishing,WARNING: jose@monkey.org Update your mailbox,0.9994068145751953,phishing
nazario_phishing-2024_205,phishing,Erin Ellis sent you a message,0.9993705153465271,phishing
nazario_phishing-2024_208,phishing,Erin Ellis sent you a message,0.9993725419044495,phishing
nazario_phishing-2024_211,phishing,jose@monkey.org Pending Delivery Messages,0.9994115829467773,phishing
nazario_phishing-2024_233,phishing,Mailbox Storage Full,0.9993255138397217,phishing
nazario_phishing-2024_235,phishing,Final warning : Password Expired Notice,0.9992333650588989,phishing
nazario_phishing-2024_237,phishing,Re: Statement of Account for accounting,0.9971809387207031,phishing
nazario_phishing-2024_244,phishing,"Your Prime membership is Renewing on Tue, August 20, 2024 2:49 PM",0.9993155002593994,phishing
nazario_phishing-2024_245,phishing,Mailbox Storage Full,0.9994210004806519,phishing
nazario_phishing-2024_262,phishing,Attention: Service Suspension (Action Required),0.9994590878486633,phishing
nazario_phishing-2024_264,phishing,Last Reminder!!!,0.9993919134140015,phishing
nazario_phishing-2024_265,phishing,"monkey system generated mail notice - 9 undelivered incoming
messages",0.9994256496429443,phishing
nazario_phishing-2024_268,phishing,Please Sign DocuSign,0.9994475245475769,phishing
nazario_phishing-2024_275,phishing,Move Pending Emails To Inbox,0.9994294047355652,phishing
nazario_phishing-2024_280,phishing,SOA and Overdue invoices,0.9994600415229797,phishing
nazario_phishing-2024_285,phishing,2024 Annual Leave Compliance Report,0.9993594288825989,phishing
nazario_phishing-2024_286,phishing,2024 Annual Leave Compliance Report,0.9993591904640198,phishing
nazario_phishing-2024_296,phishing,Your Package 452200US566 is ready !,0.9988766312599182,phishing
nazario_phishing-2024_299,phishing,You Have An Important Notice From Wells Fargo Bank,0.9989885687828064,phishing
nazario_phishing-2024_307,phishing,"Final Remainder: Password Expiry Alert RefID:
L5B34H7BHPS2ZVYKBF3Y64GDVWAAG8S0E",0.9910544753074646,phishing
nazario_phishing-2024_315,phishing,Your current email password expires today,0.9993441700935364,phishing
nazario_phishing-2024_318,phishing,RE: Invoice payment notification FYI 10/28/2024 8:43:48 a.m.,0.9993429780006409,phishing
nazario_phishing-2024_330,phishing,Statement of Account,0.9993189573287964,phishing
nazario_phishing-2024_333,phishing,Purchase order contract UAE72681 FYA,0.9994897842407227,phishing
nazario_phishing-2024_335,phishing,Revised Purchase contract UAE72578 FYA,0.9994785189628601,phishing
nazario_phishing-2024_336,phishing,RE: Invoice payment FYA,0.9993811845779419,phishing
nazario_phishing-2024_338,phishing,"New Voicemail Message: jose@monkey.org""",0.99941086769104,phishing
nazario_phishing-2024_348,phishing,Verify for Secure Access,0.9994239807128906,phishing
nazario_phishing-2024_351,phishing,Pending message for - jose@monkey.org,0.999404788017273,phishing
nazario_phishing-2024_354,phishing,Request for Reimbursement,0.9994487166404724,phishing
nazario_phishing-2024_359,phishing,re: Unpaid Netflix bill [DD-826508-D4161],0.9992958307266235,phishing
nazario_phishing-2024_377,phishing,Complete via DocuSign: #Monkey_Doc. Signature required 12/3/2024,0.9994171857833862,phishing
nazario_phishing-2024_380,phishing,Important Notice FYI (jose@monkey.org Outgoing blocked),0.9994725584983826,phishing
nazario_phishing-2024_383,phishing,Re: jose You have a new Voicemail Message From ITAdmin monkey.org,0.9994726777076721,phishing
nazario_phishing-2024_384,phishing,Fidelity: Account-Identity Review Letter.,0.9994640946388245,phishing
nazario_phishing-2024_391,phishing,System generated mail notice - User Account MailBox Verification,0.999444305896759,phishing
nazario_phishing-2024_397,phishing,Yearly Employee Performance Report January-December 2024 [File No.: 00-9847839 ],0.9985142350196838,phishing
nazario_phishing-2024_398,phishing,9 emails on hold for 12/17/2024 04:41:00 pm,0.9992557168006897,phishing
nazario_phishing-2025_3,phishing,Storage Full Notice – Action Required,0.9994181394577026,phishing
nazario_phishing-2025_4,phishing,Action Required-Storage Full Notice,0.9993915557861328,phishing
nazario_phishing-2025_10,phishing,"Final Reminder: Email Expiry Notice:, jose (Action Required)",0.9993564486503601,phishing
nazario_phishing-2025_12,phishing,Transaction Confirmation Notification,0.9985490441322327,phishing
nazario_phishing-2025_15,phishing,Complete via DocuSign: Signature required for jose@monkey.org,0.9993937015533447,phishing
nazario_phishing-2025_18,phishing,Price update coming soon,0.9992838501930237,phishing
nazario_phishing-2025_21,phishing,PayPal Support: Wir benötigen noch einige Informationen von Ihnen,0.9982624650001526,phishing
nazario_phishing-2025_27,phishing,[ACT NOW] Incoming mails has blocked (2025 Update),0.9994297623634338,phishing
nazario_phishing-2025_33,phishing,IMAP/POP3 Error,0.999404788017273,phishing
nazario_phishing-2025_41,phishing,Reminder: jose Payment of outstanding return (Urgent),0.999450147151947,phishing
nazario_phishing-2025_49,phishing,Login Expiry for ****@monkey.org | 2/18/2025 1:45:49 a.m.,0.999409556388855,phishing
nazario_phishing-2025_52,phishing,DHL INVOICE NOTIFICATION,0.9994106292724609,phishing
nazario_phishing-2025_54,phishing,"New Purchase Order PO(6520421831)_$13,772",0.6529016494750977,phishing
nazario_phishing-2025_65,phishing,Your Emails cannot be sent,0.9994258880615234,phishing
nazario_phishing-2025_67,phishing,[***IMPORTANT***] Password Expiration Notice,0.9994099140167236,phishing
nazario_phishing-2025_72,phishing,"""jose@monkey.org"" Received Some Files from TransFlux Solutions",0.9994083642959595,phishing
nazario_phishing-2025_89,phishing,Notification: Expiry Alert 3/10/2025,0.9994472861289978,phishing
nazario_phishing-2025_102,phishing,monkey.org Important Information.,0.9993879795074463,phishing
nazario_phishing-2025_107,phishing,Re: New PO#7889296,0.9990602135658264,phishing
nazario_phishing-2025_112,phishing,RE: Irregular Charge Noticed - SUNSET FOODS NORTHBRK COM,0.999416708946228,phishing
nazario_phishing-2025_114,phishing,Thank You For Your Order!,0.9990234375,phishing
nazario_phishing-2025_115,phishing,REVIEW YOUR LEAVE SCHEDULE,0.999305248260498,phishing
nazario_phishing-2025_116,phishing,Documents for Shipments no.-IN100679001BL PO£602102005,0.9951013922691345,phishing
nazario_phishing-2025_119,phishing,Attention!! jose your mailbox storage is full,0.9992733597755432,phishing
nazario_phishing-2025_124,phishing,Order Number: WMT-982374,0.9988923668861389,phishing
nazario_phishing-2025_128,phishing,Mail delivery failed: returning message to sender,0.999455988407135,phishing
nazario_phishing-2025_129,phishing,You have (6) important emails awaiting delivery to your inbox {jose@monkey.org,0.9994537234306335,phishing
nazario_phishing-2025_140,phishing,Mailbox Quota,0.9994115829467773,phishing
nazario_phishing-2025_144,phishing,Re-activate Your Email Account,0.9994637370109558,phishing
nazario_phishing-2025_162,phishing,Undelivered emails for jose@monkey.org,0.99949049949646,phishing
nazario_phishing-2025_166,phishing,Security Alert: Verify Your MetaMask Account,0.9993895292282104,phishing
nazario_phishing-2025_188,phishing,Your QuickBooks Subscription is Expiring Today!,0.9993981122970581,phishing
nazario_phishing-2025_193,phishing,Request for Quote and Estimated Shipping Date,0.9992092251777649,phishing
nazario_phishing-2025_201,phishing,monkey.org Syncing Error!,0.9994716048240662,phishing
nazario_phishing-2025_204,phishing,Review Invoice for New Order PDF,0.9989122152328491,phishing
nazario_phishing-2025_207,phishing,Account Password Expiry,0.999380350112915,phishing
nazario_phishing-2025_208,phishing,Account Password Expiry,0.9993816614151001,phishing
nazario_phishing-2025_210,phishing,Hello Jose You Have A New Document Ready For Your Review Ref:GkltkvtJSeM5rWEeQWVlmntQxglMfl,0.9993682503700256,phishing
nazario_phishing-2025_213,phishing,⚠️ Restore Undelivered Messages Into Your Inbox.,0.9994845390319824,phishing
nazario_phishing-2025_214,phishing,Sync error notification!,0.9993509650230408,phishing
nazario_phishing-2025_220,phishing,Order Bill successfully processed and paid,0.9994385838508606,phishing
nazario_phishing-2025_222,phishing,You are Invited!,0.998809814453125,phishing
nazario_phishing-2025_223,phishing,monkey.org Access_Expiry,0.9993255138397217,phishing
nazario_phishing-2025_225,phishing,Your Login Credentials Is Invalid,0.9993240833282471,phishing
nazario_phishing-2025_227,phishing,[jose] - Thank You for Your Payment,0.9993220567703247,phishing
nazario_phishing-2025_236,phishing,Important***,0.9991538524627686,phishing
nazario_phishing-2025_257,phishing,You are Invited!,0.9985450506210327,phishing
nazario_phishing-2025_270,phishing,New message for jose@monkey.org,0.9994515776634216,phishing
nazario_phishing-2025_271,phishing,Re: ScannedPayment Document .pdf,0.995152473449707,phishing
nazario_phishing-2025_274,phishing,Password Expiry Notice for jose@monkey.org,0.9994163513183594,phishing
nazario_phishing-2025_275,phishing,You have (4) important messages undelivered to jose@monkey.org,0.999483585357666,phishing
nazario_phishing-2025_278,phishing,Password for jose@monkey.org Expires,0.9993583559989929,phishing
nazario_phishing-2025_302,phishing,[FROM NET FLIX]- Account Access,0.9992853999137878,phishing
nazario_phishing-2025_307,phishing,Urgent Notification for jose@monkey.org Password Expires,0.9993576407432556,phishing
nazario_phishing-2025_314,phishing,New order,0.889312744140625,phishing
nazario_phishing-2025_315,phishing,Complete: jose@monkey.org Contract Proposal.docx,0.9994034767150879,phishing
nazario_phishing-2025_320,phishing,Thank you for your order.,0.9985199570655823,phishing
