id,label,subject,score,prediction
nazario_phishing-2021_99,phishing,DHL Shipment Notification : 6540674221,0.9912447333335876,phishing
nazario_phishing-2022_4,phishing,Mail Delivery Failed: Returning Message to Sender,0.9822293519973755,phishing
nazario_phishing-2022_11,phishing,,0.9980959296226501,phishing
nazario_phishing-2022_14,phishing,Your File Is Ready!!,0.8748384714126587,phishing
nazario_phishing-2022_17,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.5399145483970642,phishing
nazario_phishing-2022_18,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.5399145483970642,phishing
nazario_phishing-2022_24,phishing,Updated FEBRUARY Bonus/Allowance Payment Structure (Final Post-Covid-19 listing) !!!,0.9955750703811646,phishing
nazario_phishing-2022_32,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9625269174575806,phishing
nazario_phishing-2022_35,phishing,Payment confirmation_2022-04-20,0.9983491897583008,phishing
nazario_phishing-2022_45,phishing,Last warning to block mail,0.995394229888916,phishing
nazario_phishing-2022_56,phishing,Action Required: your password expires in 48hours,0.5351216793060303,phishing
nazario_phishing-2022_75,phishing,Notice: MailBox Issue monkey.org Ref:4862029,0.9995825886726379,phishing
nazario_phishing-2022_86,phishing,Customer account activation,0.9989662170410156,phishing
nazario_phishing-2022_89,phishing,Unusual Activity Detected.,0.9996585845947266,phishing
nazario_phishing-2022_94,phishing,Authentication Required: Incoming Mail Error,0.9754618406295776,phishing
nazario_phishing-2022_108,phishing,Review 11 Quarrantine Incoming Mails to jose@monkey.org,0.8292934894561768,phishing
nazario_phishing-2022_114,phishing,Mailbox: Incoming Mail ✉ Error,0.9998158812522888,phishing
nazario_phishing-2022_125,phishing,[EXTERNAL] [EXTERNAL EMAIL - USE CAUTION] ATTENTION,0.9981340765953064,phishing
nazario_phishing-2022_126,phishing,Your account is on hold,0.9994375109672546,phishing
nazario_phishing-2022_133,phishing,Your Parcel Number RL001097064 is on the way,0.016291683539748192,legitimate
nazario_phishing-2022_138,phishing,Undelivered Email,0.9987356066703796,phishing
nazario_phishing-2022_142,phishing,Incoming Mail ✉ Error [DELAYED],0.9984448552131653,phishing
nazario_phishing-2022_145,phishing,[Ticket ID:DFT-091-TBHhn4YtySF] IMPORTANT:Webmail Inbox - (19) Incoming failed messages in jose@monkey.org,0.9999512434005737,phishing
nazario_phishing-2022_146,phishing,Share file Fax delivered to jose@monkey.org,0.9702965021133423,phishing
nazario_phishing-2022_150,phishing,"Alert: About your account suspension! Monday, 12 Sep 2022",0.9998493194580078,phishing
nazario_phishing-2022_153,phishing,New Mailbox Update in - jose@monkey.org,0.9985087513923645,phishing
nazario_phishing-2022_159,phishing,Last reminder : Your membership will be cenceled tomorrow,0.9992924928665161,phishing
nazario_phishing-2022_163,phishing,Confirm Ownership of jose@monkey.org,0.9815396666526794,phishing
nazario_phishing-2022_164,phishing,Review Recent Changes On Your Email Account Mailbox!,0.999748170375824,phishing
nazario_phishing-2022_167,phishing,"Last reminder : Your membership will be cenceled tomorrow , please
update your information",0.9992924928665161,phishing
nazario_phishing-2022_177,phishing,Microsoft 365 <Microsoft-365@email.microsoft-365.com>,0.5521475076675415,phishing
nazario_phishing-2022_178,phishing,IMPORTANT: jose@monkey.org Disconnection Notification! (Ref ID=D07834053074ND),0.9967451095581055,phishing
nazario_phishing-2022_180,phishing,- Queued Message Notification - id:2vFioVYa,0.857753336429596,phishing
nazario_phishing-2022_190,phishing,ACCOUNT VERIFICATION FOR YOUR MAILBOX jose@monkey.org,0.9999508857727051,phishing
nazario_phishing-2022_192,phishing,We're having some trouble with your current billing information,0.9999428987503052,phishing
nazario_phishing-2022_196,phishing,"Netflix : We're having some trouble with your current billing
information",0.9999428987503052,phishing
nazario_phishing-2022_205,phishing,Your package is ready for delivery.,0.803183376789093,phishing
nazario_phishing-2022_221,phishing,Identity Confirmation Request from monkey.org,0.9999575614929199,phishing
nazario_phishing-2022_222,phishing,[CASE ID: KTF-178-OxEoHbxIoE]:IMPORTANT: You have 1 new message(s) in your jose@monkey.org Mailbox,0.9994356036186218,phishing
nazario_phishing-2022_224,phishing,Action Required: UPS Exception Notification,0.7776702046394348,phishing
nazario_phishing-2022_226,phishing,7 unread encrypted emails received,0.996528685092926,phishing
nazario_phishing-2022_231,phishing,New Document From USAA,0.9921969175338745,phishing
nazario_phishing-2022_232,phishing,Email Service - Action Alert for monkey.org,0.9874640703201294,phishing
nazario_phishing-2022_239,phishing,Receipt for Your Payment to FTX.,0.9991503953933716,phishing
nazario_phishing-2022_243,phishing,"Netflix : We're having some trouble with your current billing
information",0.9942664504051208,phishing
nazario_phishing-2023_18,phishing,AAPS Superintendent Update - January 30,0.2200768142938614,legitimate
nazario_phishing-2023_30,phishing,Server Final Warning,0.9998195767402649,phishing
nazario_phishing-2023_43,phishing,Warning Notifications | Undelivered Messages,0.9971798658370972,phishing
nazario_phishing-2023_46,phishing,New Fax Message from (682) 499-2702 on 03/13/2023 07:28:11 am,0.9976093769073486,phishing
nazario_phishing-2023_48,phishing,"Último día para continuar con tu membresía, podrá ser bloqueada",0.99741530418396,phishing
nazario_phishing-2023_56,phishing,Password Expired Notice,0.9941073656082153,phishing
nazario_phishing-2023_59,phishing,Action Required: ✉ You have [6] quarantined messages,0.9998884201049805,phishing
nazario_phishing-2023_64,phishing,New Sales Contract,0.9977970123291016,phishing
nazario_phishing-2023_66,phishing,jose@monkey.org you received some documents via we transfer,0.9982032775878906,phishing
nazario_phishing-2023_74,phishing,Play▶️🔘 New_Voice_Mail jose@monkey.org,0.008062509819865227,legitimate
nazario_phishing-2023_95,phishing,Email Quota Reached,0.9947011470794678,phishing
nazario_phishing-2023_97,phishing,RE:Microsoft account unusual sign-in activity,0.999789297580719,phishing
nazario_phishing-2023_102,phishing,Email Password Update Required For jose@monkey.org,0.998237133026123,phishing
nazario_phishing-2023_117,phishing,"Netflix Help Center : Update your information to avoid any delay on
your service",0.9968211650848389,phishing
nazario_phishing-2023_120,phishing,Action Required,0.9884523749351501,phishing
nazario_phishing-2023_122,phishing,BTC Wallet Details,0.1494387686252594,legitimate
nazario_phishing-2023_133,phishing,Action Required,0.9380500316619873,phishing
nazario_phishing-2023_142,phishing,Your email has been scheduled for deletion as requested. kindly comfirm to proceed.,0.9995055198669434,phishing
nazario_phishing-2023_150,phishing,Your password will expire today.,0.9998959302902222,phishing
nazario_phishing-2023_151,phishing,This email has been null routed due to recent spam reports!!,0.9992983341217041,phishing
nazario_phishing-2023_157,phishing,WeTransfer File: Revised-002EM Invoice PO-091K43Z9 (Biogen),0.9998980760574341,phishing
nazario_phishing-2023_168,phishing,Attention required,0.9912031888961792,phishing
nazario_phishing-2023_169,phishing,Security Warning for jose@monkey.org,0.9914446473121643,phishing
nazario_phishing-2023_173,phishing,Your attention is required,0.9997840523719788,phishing
nazario_phishing-2023_179,phishing,Your attention is required,0.8852722644805908,phishing
nazario_phishing-2023_192,phishing,"Saturday 08 July, 2023 Notice Alert",0.9983006119728088,phishing
nazario_phishing-2023_209,phishing,Email to be diasbled,0.9998494386672974,phishing
nazario_phishing-2023_223,phishing,"Saturday 29 July, 2023 Notice Alert",0.8852722644805908,phishing
nazario_phishing-2023_224,phishing,Please complete security setup #id_293787,0.9491905570030212,phishing
nazario_phishing-2023_225,phishing,Renew Your E-mail Password jose@monkey.org,0.9998196959495544,phishing
nazario_phishing-2023_226,phishing,monkey.org(17) Incoming failed messages,0.9998981952667236,phishing
nazario_phishing-2023_230,phishing,jose@monkey.org (03) Incoming failed messages,0.9995139837265015,phishing
nazario_phishing-2023_233,phishing,Unread Mails Pending (jose@monkey.org),0.9984511137008667,phishing
nazario_phishing-2023_241,phishing,内部通知（邮政系统）,0.9998716115951538,phishing
nazario_phishing-2023_243,phishing,DE-ACTIVATION ACCOUNT IN PROGRESS,0.9998334646224976,phishing
nazario_phishing-2023_246,phishing,jose Retrieve Pending Messages,0.9993908405303955,phishing
nazario_phishing-2023_248,phishing,monkey.org 2023-08-16 07:55,0.9957608580589294,phishing
nazario_phishing-2023_249,phishing,Account Policy and Important Account Notification from monkey.org,0.9997001886367798,phishing
nazario_phishing-2023_250,phishing,monkey.org - Password Expired,0.9994344115257263,phishing
nazario_phishing-2023_260,phishing,doc463798,0.9732940196990967,phishing
nazario_phishing-2023_288,phishing,Final Notice â€“ Delivery of your package: ? lD#370140 [date],0.981327474117279,phishing
nazario_phishing-2023_300,phishing,RE: (📩 11 More) Incoming Mails Failed To Deliver To Your Mailbox 👨‍ jose@monkey.org,0.9982275366783142,phishing
nazario_phishing-2023_307,phishing,Sorry we missed you! Schedule your next delivery date.,0.39366185665130615,legitimate
nazario_phishing-2023_313,phishing,jose@monkey.org Password expires today,0.9999581575393677,phishing
nazario_phishing-2023_318,phishing,Action Required: Domain owner validation for monkey.org user(s),0.9973456263542175,phishing
nazario_phishing-2023_323,phishing,jose@monkey.org Password expires today,0.9999532699584961,phishing
nazario_phishing-2023_327,phishing,You Have [4] Unreceived Emails*** E-5130700,0.9995378255844116,phishing
nazario_phishing-2023_330,phishing,"monkey.org Cpanel MAILBOX ALERT FOR jose Tuesday, October 24, 2023 10:53 a.m.",0.9998711347579956,phishing
nazario_phishing-2023_334,phishing,You have a Bitcoin sent to your email address,0.9834620952606201,phishing
nazario_phishing-2023_336,phishing,You Just Received A New File,0.7034105062484741,phishing
nazario_phishing-2023_350,phishing,"Monkey Notice:-:Release Important Mails Placed on Hold Due to SSL
Error_2023",0.9867030382156372,phishing
nazario_phishing-2023_352,phishing,jose@monkey.org Verify Your Email Account,0.9998268485069275,phishing
nazario_phishing-2023_354,phishing,Mail Box Quota:98% Full,0.9988901019096375,phishing
nazario_phishing-2023_362,phishing,You Have (5) Pending Massages On monkey.org <jose@monkey.org>,0.9902706146240234,phishing
nazario_phishing-2023_373,phishing,[Ticket ID]: Your messages are stuck on our server jose@monkey.org,0.9997631907463074,phishing
nazario_phishing-2023_381,phishing,Mail delivery failed: returning message to sender,0.8683897852897644,phishing
nazario_phishing-2023_393,phishing,Your Membership has expired!,0.9691605567932129,phishing
nazario_phishing-2023_401,phishing,ICANN: Domain ownership validation for monkey.org user(s),0.9973456263542175,phishing
nazario_phishing-2023_406,phishing,Tuvimos un inconveniente para realizar el cobro,0.9963557720184326,phishing
nazario_phishing-2023_411,phishing,"Item shared with you: ""Coinbase ID Locked Due to Unrecognized Login -
Review Immediate.pdf""",0.9880990386009216,phishing
nazario_phishing-2023_413,phishing,Sorry we missed you! Schedule your next delivery date.,0.9844001531600952,phishing
nazario_phishing-2023_416,phishing,"Item shared with you: ""SECURITY! Scam Sign-In Noticed - Yours Online
Access ID Closed.pdf""",0.996767520904541,phishing
nazario_phishing-2024_7,phishing,"Item shared with you: ""Suspicious Activity Noticed - Your Account ID
Disabled - Review Right Now.pdf""",0.99959796667099,phishing
nazario_phishing-2024_8,phishing,"Item shared with you: ""Notification - Unrecognized Sign-In Detected -
Yours Online ID Limited - Validate Immediately.pdf""",0.9889429807662964,phishing
nazario_phishing-2024_10,phishing,George Lancaster shared an Onshape folder with you,0.9852102398872375,phishing
nazario_phishing-2024_22,phishing,Password Expired - monkey.org,0.9991650581359863,phishing
nazario_phishing-2024_26,phishing,"Item shared with you: ""Billing Account Locked - Unidentified Entry Detected.pdf""",0.9924004077911377,phishing
nazario_phishing-2024_35,phishing,DHL Shipment Notification,0.9987873435020447,phishing
nazario_phishing-2024_42,phishing,"Item shared with you: ""Yours Account Blocked Due to Fraudulent Login.pdf""",0.9979565143585205,phishing
nazario_phishing-2024_48,phishing,jose@monkey.org notification,0.9270761013031006,phishing
nazario_phishing-2024_53,phishing,- IMPORTANT: - Retain Credentials,0.9999479055404663,phishing
nazario_phishing-2024_55,phishing,Admin Shared a Remittance Receipt - Monkey DocuSign®,0.8648285865783691,phishing
nazario_phishing-2024_56,phishing,Sorry we missed you! Schedule your next delivery date.,0.004778293892741203,legitimate
nazario_phishing-2024_57,phishing,ACTION NEEDED ? Password Expiration Notification,0.9838517308235168,phishing
nazario_phishing-2024_65,phishing,Cliente jose@monkey.org - Regularize sua conta corrente.,0.9989759922027588,phishing
nazario_phishing-2024_70,phishing,M&T Bank: You Have an Important Notice,0.9918091893196106,phishing
nazario_phishing-2024_74,phishing,Take Action Now: Renew Your SiriusXM Free Membership Extension,0.977678656578064,phishing
nazario_phishing-2024_75,phishing,Wellsfaŕgo: Important security information,0.9999197721481323,phishing
nazario_phishing-2024_82,phishing,Action Required - WARNING !!!,0.9972711205482483,phishing
nazario_phishing-2024_86,phishing,You have (8) Pending incoming messages,0.9998102784156799,phishing
nazario_phishing-2024_87,phishing,..Monkey HR/ Executive: Shared March Meeting Report,0.9978081583976746,phishing
nazario_phishing-2024_91,phishing,monkey.org - Your Email Has Been Restricted,0.9986491799354553,phishing
nazario_phishing-2024_92,phishing,monkey.org - Your Email Has Been Restricted,0.9986491799354553,phishing
nazario_phishing-2024_93,phishing,Actualizacion Importante: Verificacion de numero de telefono ! ID:371,0.9976353645324707,phishing
nazario_phishing-2024_98,phishing,Action Required: Confirm DHL Express Shipment,0.9984962940216064,phishing
nazario_phishing-2024_114,phishing,jose@monkey.org username authentication will expired on 19 Apr 2024,0.9987949132919312,phishing
nazario_phishing-2024_128,phishing,One Time Password Authentication Required,0.9999103546142578,phishing
nazario_phishing-2024_129,phishing,Security Upgrade,0.9999932050704956,phishing
nazario_phishing-2024_131,phishing,"About: Mail Account update Thursday, May 9, 2024 - 6597",0.9986465573310852,phishing
nazario_phishing-2024_135,phishing,Notification | You have (7) failed email deliveries,0.9999790191650391,phishing
nazario_phishing-2024_143,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9996253252029419,phishing
nazario_phishing-2024_144,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9996253252029419,phishing
nazario_phishing-2024_147,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.9996253252029419,phishing
nazario_phishing-2024_151,phishing,Prompt Attention Required,0.9999656677246094,phishing
nazario_phishing-2024_155,phishing,jose@monkey.org Account verification,0.9995866417884827,phishing
nazario_phishing-2024_163,phishing,NET FIIX has invited you to the client portal,0.9950252175331116,phishing
nazario_phishing-2024_173,phishing,Your Account Is Now Closed,0.9858278036117554,phishing
nazario_phishing-2024_175,phishing,Your MetaMask wallet will be suspended.,0.995274007320404,phishing
nazario_phishing-2024_178,phishing,"Action Required for 'Monkey.org' address(es)",0.998286783695221,phishing
nazario_phishing-2024_180,phishing,Secure Messaging Notification,0.9443174600601196,phishing
nazario_phishing-2024_186,phishing,[FINAL Notice] Your Account will be closed,0.9730844497680664,phishing
nazario_phishing-2024_188,phishing,Re: You have received a Crypto payment by Email.,0.8750345706939697,phishing
nazario_phishing-2024_195,phishing,Failed Email Delivery Notification,0.9974340796470642,phishing
nazario_phishing-2024_199,phishing,Dernier avertissement : Votre abonnement a été suspendu [DD-992116-D9058],0.9838269948959351,phishing
nazario_phishing-2024_202,phishing,We've detected some suspcious debit card activity and temporarily blocked online access to your account for security reasons. Date: 2024-07-11 E86-MAIYP-36414984,0.6056575775146484,phishing
nazario_phishing-2024_203,phishing,WARNING: jose@monkey.org Update your mailbox,0.9999830722808838,phishing
nazario_phishing-2024_205,phishing,Erin Ellis sent you a message,0.9999299049377441,phishing
nazario_phishing-2024_208,phishing,Erin Ellis sent you a message,0.9999299049377441,phishing
nazario_phishing-2024_211,phishing,jose@monkey.org Pending Delivery Messages,0.9999830722808838,phishing
nazario_phishing-2024_233,phishing,Mailbox Storage Full,0.999138355255127,phishing
nazario_phishing-2024_235,phishing,Final warning : Password Expired Notice,0.9355216026306152,phishing
nazario_phishing-2024_237,phishing,Re: Statement of Account for accounting,0.9500710964202881,phishing
nazario_phishing-2024_244,phishing,"Your Prime membership is Renewing on Tue, August 20, 2024 2:49 PM",0.9954355359077454,phishing
nazario_phishing-2024_245,phishing,Mailbox Storage Full,0.9995761513710022,phishing
nazario_phishing-2024_262,phishing,Attention: Service Suspension (Action Required),0.9997531771659851,phishing
nazario_phishing-2024_264,phishing,Last Reminder!!!,0.9996821880340576,phishing
nazario_phishing-2024_265,phishing,"monkey system generated mail notice - 9 undelivered incoming
messages",0.9990814924240112,phishing
nazario_phishing-2024_268,phishing,Please Sign DocuSign,0.9921302199363708,phishing
nazario_phishing-2024_275,phishing,Move Pending Emails To Inbox,0.9968135952949524,phishing
nazario_phishing-2024_280,phishing,SOA and Overdue invoices,0.9994101524353027,phishing
nazario_phishing-2024_285,phishing,2024 Annual Leave Compliance Report,0.9987232089042664,phishing
nazario_phishing-2024_286,phishing,2024 Annual Leave Compliance Report,0.9987232089042664,phishing
nazario_phishing-2024_296,phishing,Your Package 452200US566 is ready !,0.9576112031936646,phishing
nazario_phishing-2024_299,phishing,You Have An Important Notice From Wells Fargo Bank,0.9985331296920776,phishing
nazario_phishing-2024_307,phishing,"Final Remainder: Password Expiry Alert RefID:
L5B34H7BHPS2ZVYKBF3Y64GDVWAAG8S0E",0.16891223192214966,legitimate
nazario_phishing-2024_315,phishing,Your current email password expires today,0.9998699426651001,phishing
nazario_phishing-2024_318,phishing,RE: Invoice payment notification FYI 10/28/2024 8:43:48 a.m.,0.9982523322105408,phishing
nazario_phishing-2024_330,phishing,Statement of Account,0.7830624580383301,phishing
nazario_phishing-2024_333,phishing,Purchase order contract UAE72681 FYA,0.9999855756759644,phishing
nazario_phishing-2024_335,phishing,Revised Purchase contract UAE72578 FYA,0.9998877048492432,phishing
nazario_phishing-2024_336,phishing,RE: Invoice payment FYA,0.9999959468841553,phishing
nazario_phishing-2024_338,phishing,"New Voicemail Message: jose@monkey.org""",0.9999068975448608,phishing
nazario_phishing-2024_348,phishing,Verify for Secure Access,0.9966458678245544,phishing
nazario_phishing-2024_351,phishing,Pending message for - jose@monkey.org,0.9983565211296082,phishing
nazario_phishing-2024_354,phishing,Request for Reimbursement,0.9839821457862854,phishing
nazario_phishing-2024_359,phishing,re: Unpaid Netflix bill [DD-826508-D4161],0.9995525479316711,phishing
nazario_phishing-2024_377,phishing,Complete via DocuSign: #Monkey_Doc. Signature required 12/3/2024,0.9995135068893433,phishing
nazario_phishing-2024_380,phishing,Important Notice FYI (jose@monkey.org Outgoing blocked),0.9999459981918335,phishing
nazario_phishing-2024_383,phishing,Re: jose You have a new Voicemail Message From ITAdmin monkey.org,0.9999459981918335,phishing
nazario_phishing-2024_384,phishing,Fidelity: Account-Identity Review Letter.,0.9981929659843445,phishing
nazario_phishing-2024_391,phishing,System generated mail notice - User Account MailBox Verification,0.9999035596847534,phishing
nazario_phishing-2024_397,phishing,Yearly Employee Performance Report January-December 2024 [File No.: 00-9847839 ],0.9984915256500244,phishing
nazario_phishing-2024_398,phishing,9 emails on hold for 12/17/2024 04:41:00 pm,0.9763755798339844,phishing
nazario_phishing-2025_3,phishing,Storage Full Notice – Action Required,0.9961608648300171,phishing
nazario_phishing-2025_4,phishing,Action Required-Storage Full Notice,0.9967480897903442,phishing
nazario_phishing-2025_10,phishing,"Final Reminder: Email Expiry Notice:, jose (Action Required)",0.9996324777603149,phishing
nazario_phishing-2025_12,phishing,Transaction Confirmation Notification,0.003925235476344824,legitimate
nazario_phishing-2025_15,phishing,Complete via DocuSign: Signature required for jose@monkey.org,0.998293936252594,phishing
nazario_phishing-2025_18,phishing,Price update coming soon,0.999519944190979,phishing
nazario_phishing-2025_21,phishing,PayPal Support: Wir benötigen noch einige Informationen von Ihnen,0.9666280746459961,phishing
nazario_phishing-2025_27,phishing,[ACT NOW] Incoming mails has blocked (2025 Update),0.9999892711639404,phishing
nazario_phishing-2025_33,phishing,IMAP/POP3 Error,0.9997690320014954,phishing
nazario_phishing-2025_41,phishing,Reminder: jose Payment of outstanding return (Urgent),0.9992623925209045,phishing
nazario_phishing-2025_49,phishing,Login Expiry for ****@monkey.org | 2/18/2025 1:45:49 a.m.,0.999953031539917,phishing
nazario_phishing-2025_52,phishing,DHL INVOICE NOTIFICATION,0.9988237023353577,phishing
nazario_phishing-2025_54,phishing,"New Purchase Order PO(6520421831)_$13,772",0.22173041105270386,legitimate
nazario_phishing-2025_65,phishing,Your Emails cannot be sent,0.9992488026618958,phishing
nazario_phishing-2025_67,phishing,[***IMPORTANT***] Password Expiration Notice,0.9759548306465149,phishing
nazario_phishing-2025_72,phishing,"""jose@monkey.org"" Received Some Files from TransFlux Solutions",0.9993162155151367,phishing
nazario_phishing-2025_89,phishing,Notification: Expiry Alert 3/10/2025,0.9999347925186157,phishing
nazario_phishing-2025_102,phishing,monkey.org Important Information.,0.9947350025177002,phishing
nazario_phishing-2025_107,phishing,Re: New PO#7889296,0.9994051456451416,phishing
nazario_phishing-2025_112,phishing,RE: Irregular Charge Noticed - SUNSET FOODS NORTHBRK COM,0.9987261891365051,phishing
nazario_phishing-2025_114,phishing,Thank You For Your Order!,0.9906390905380249,phishing
nazario_phishing-2025_115,phishing,REVIEW YOUR LEAVE SCHEDULE,0.9981458187103271,phishing
nazario_phishing-2025_116,phishing,Documents for Shipments no.-IN100679001BL PO£602102005,0.9254286289215088,phishing
nazario_phishing-2025_119,phishing,Attention!! jose your mailbox storage is full,0.9990265369415283,phishing
nazario_phishing-2025_124,phishing,Order Number: WMT-982374,0.9906390905380249,phishing
nazario_phishing-2025_128,phishing,Mail delivery failed: returning message to sender,0.999313473701477,phishing
nazario_phishing-2025_129,phishing,You have (6) important emails awaiting delivery to your inbox {jose@monkey.org,0.9981568455696106,phishing
nazario_phishing-2025_140,phishing,Mailbox Quota,0.976834237575531,phishing
nazario_phishing-2025_144,phishing,Re-activate Your Email Account,0.9999643564224243,phishing
nazario_phishing-2025_162,phishing,Undelivered emails for jose@monkey.org,0.9999572038650513,phishing
nazario_phishing-2025_166,phishing,Security Alert: Verify Your MetaMask Account,0.9996263980865479,phishing
nazario_phishing-2025_188,phishing,Your QuickBooks Subscription is Expiring Today!,0.9939653277397156,phishing
nazario_phishing-2025_193,phishing,Request for Quote and Estimated Shipping Date,0.997575581073761,phishing
nazario_phishing-2025_201,phishing,monkey.org Syncing Error!,0.9983622431755066,phishing
nazario_phishing-2025_204,phishing,Review Invoice for New Order PDF,0.9986065030097961,phishing
nazario_phishing-2025_207,phishing,Account Password Expiry,0.9999290704727173,phishing
nazario_phishing-2025_208,phishing,Account Password Expiry,0.9999293088912964,phishing
nazario_phishing-2025_210,phishing,Hello Jose You Have A New Document Ready For Your Review Ref:GkltkvtJSeM5rWEeQWVlmntQxglMfl,0.9993853569030762,phishing
nazario_phishing-2025_213,phishing,⚠️ Restore Undelivered Messages Into Your Inbox.,0.9981568455696106,phishing
nazario_phishing-2025_214,phishing,Sync error notification!,0.9999597072601318,phishing
nazario_phishing-2025_220,phishing,Order Bill successfully processed and paid,0.9996577501296997,phishing
nazario_phishing-2025_222,phishing,You are Invited!,0.6617578864097595,phishing
nazario_phishing-2025_223,phishing,monkey.org Access_Expiry,0.9914875030517578,phishing
nazario_phishing-2025_225,phishing,Your Login Credentials Is Invalid,0.9996480941772461,phishing
nazario_phishing-2025_227,phishing,[jose] - Thank You for Your Payment,0.9998506307601929,phishing
nazario_phishing-2025_236,phishing,Important***,0.9660530686378479,phishing
nazario_phishing-2025_257,phishing,You are Invited!,0.8312239050865173,phishing
nazario_phishing-2025_270,phishing,New message for jose@monkey.org,0.9986481070518494,phishing
nazario_phishing-2025_271,phishing,Re: ScannedPayment Document .pdf,0.27712875604629517,legitimate
nazario_phishing-2025_274,phishing,Password Expiry Notice for jose@monkey.org,0.999976396560669,phishing
nazario_phishing-2025_275,phishing,You have (4) important messages undelivered to jose@monkey.org,0.9994428753852844,phishing
nazario_phishing-2025_278,phishing,Password for jose@monkey.org Expires,0.9668726325035095,phishing
nazario_phishing-2025_302,phishing,[FROM NET FLIX]- Account Access,0.9999685287475586,phishing
nazario_phishing-2025_307,phishing,Urgent Notification for jose@monkey.org Password Expires,0.9668726325035095,phishing
nazario_phishing-2025_314,phishing,New order,0.26385289430618286,legitimate
nazario_phishing-2025_315,phishing,Complete: jose@monkey.org Contract Proposal.docx,0.8999627828598022,phishing
