id,label,subject,score,prediction
nazario_phishing-2022_239,phishing,Receipt for Your Payment to FTX.,0.9991325736045837,phishing
nazario_phishing-2022_243,phishing,"Netflix : We're having some trouble with your current billing
information",0.9980121850967407,phishing
nazario_phishing-2023_18,phishing,AAPS Superintendent Update - January 30,0.4980561435222626,legitimate
nazario_phishing-2023_30,phishing,Server Final Warning,0.9998681545257568,phishing
nazario_phishing-2023_43,phishing,Warning Notifications | Undelivered Messages,0.996061384677887,phishing
nazario_phishing-2023_46,phishing,New Fax Message from (682) 499-2702 on 03/13/2023 07:28:11 am,0.9953385591506958,phishing
nazario_phishing-2023_48,phishing,"Último día para continuar con tu membresía, podrá ser bloqueada",0.996335506439209,phishing
nazario_phishing-2023_56,phishing,Password Expired Notice,0.9917541742324829,phishing
nazario_phishing-2023_59,phishing,Action Required: ✉ You have [6] quarantined messages,0.9997493624687195,phishing
nazario_phishing-2023_64,phishing,New Sales Contract,0.9972341656684875,phishing
nazario_phishing-2023_66,phishing,jose@monkey.org you received some documents via we transfer,0.9993720650672913,phishing
nazario_phishing-2023_74,phishing,Play▶️🔘 New_Voice_Mail jose@monkey.org,0.017696518450975418,legitimate
nazario_phishing-2023_95,phishing,Email Quota Reached,0.9837987422943115,phishing
nazario_phishing-2023_97,phishing,RE:Microsoft account unusual sign-in activity,0.9996926784515381,phishing
nazario_phishing-2023_102,phishing,Email Password Update Required For jose@monkey.org,0.997791051864624,phishing
nazario_phishing-2023_117,phishing,"Netflix Help Center : Update your information to avoid any delay on
your service",0.9917454123497009,phishing
nazario_phishing-2023_120,phishing,Action Required,0.9932441115379333,phishing
nazario_phishing-2023_122,phishing,BTC Wallet Details,0.23546621203422546,legitimate
nazario_phishing-2023_133,phishing,Action Required,0.9441090226173401,phishing
nazario_phishing-2023_142,phishing,Your email has been scheduled for deletion as requested. kindly comfirm to proceed.,0.9984422326087952,phishing
nazario_phishing-2023_150,phishing,Your password will expire today.,0.999946117401123,phishing
nazario_phishing-2023_151,phishing,This email has been null routed due to recent spam reports!!,0.9982752799987793,phishing
nazario_phishing-2023_157,phishing,WeTransfer File: Revised-002EM Invoice PO-091K43Z9 (Biogen),0.9998980760574341,phishing
nazario_phishing-2023_168,phishing,Attention required,0.9916335344314575,phishing
nazario_phishing-2023_169,phishing,Security Warning for jose@monkey.org,0.9734315872192383,phishing
nazario_phishing-2023_173,phishing,Your attention is required,0.9998592138290405,phishing
nazario_phishing-2023_179,phishing,Your attention is required,0.9173175096511841,phishing
nazario_phishing-2023_192,phishing,"Saturday 08 July, 2023 Notice Alert",0.999138593673706,phishing
nazario_phishing-2023_209,phishing,Email to be diasbled,0.9998123049736023,phishing
nazario_phishing-2023_223,phishing,"Saturday 29 July, 2023 Notice Alert",0.9173175096511841,phishing
nazario_phishing-2023_224,phishing,Please complete security setup #id_293787,0.9701780676841736,phishing
nazario_phishing-2023_225,phishing,Renew Your E-mail Password jose@monkey.org,0.9998268485069275,phishing
nazario_phishing-2023_226,phishing,monkey.org(17) Incoming failed messages,0.999893307685852,phishing
nazario_phishing-2023_230,phishing,jose@monkey.org (03) Incoming failed messages,0.9996066689491272,phishing
nazario_phishing-2023_233,phishing,Unread Mails Pending (jose@monkey.org),0.9995418787002563,phishing
nazario_phishing-2023_241,phishing,内部通知（邮政系统）,0.9999136924743652,phishing
nazario_phishing-2023_243,phishing,DE-ACTIVATION ACCOUNT IN PROGRESS,0.9999313354492188,phishing
nazario_phishing-2023_246,phishing,jose Retrieve Pending Messages,0.9996999502182007,phishing
nazario_phishing-2023_248,phishing,monkey.org 2023-08-16 07:55,0.9962261915206909,phishing
nazario_phishing-2023_249,phishing,Account Policy and Important Account Notification from monkey.org,0.9996428489685059,phishing
nazario_phishing-2023_250,phishing,monkey.org - Password Expired,0.9996486902236938,phishing
nazario_phishing-2023_260,phishing,doc463798,0.9487365484237671,phishing
nazario_phishing-2023_288,phishing,Final Notice â€“ Delivery of your package: ? lD#370140 [date],0.9832673668861389,phishing
nazario_phishing-2023_300,phishing,RE: (📩 11 More) Incoming Mails Failed To Deliver To Your Mailbox 👨‍ jose@monkey.org,0.9975242018699646,phishing
nazario_phishing-2023_307,phishing,Sorry we missed you! Schedule your next delivery date.,0.479373037815094,legitimate
nazario_phishing-2023_313,phishing,jose@monkey.org Password expires today,0.9999572038650513,phishing
nazario_phishing-2023_318,phishing,Action Required: Domain owner validation for monkey.org user(s),0.995886504650116,phishing
nazario_phishing-2023_323,phishing,jose@monkey.org Password expires today,0.9999572038650513,phishing
nazario_phishing-2023_327,phishing,You Have [4] Unreceived Emails*** E-5130700,0.9993066787719727,phishing
nazario_phishing-2023_330,phishing,"monkey.org Cpanel MAILBOX ALERT FOR jose Tuesday, October 24, 2023 10:53 a.m.",0.9998445510864258,phishing
nazario_phishing-2023_334,phishing,You have a Bitcoin sent to your email address,0.9827396869659424,phishing
nazario_phishing-2023_336,phishing,You Just Received A New File,0.7681677937507629,phishing
nazario_phishing-2023_350,phishing,"Monkey Notice:-:Release Important Mails Placed on Hold Due to SSL
Error_2023",0.9769504070281982,phishing
nazario_phishing-2023_352,phishing,jose@monkey.org Verify Your Email Account,0.9998247027397156,phishing
nazario_phishing-2023_354,phishing,Mail Box Quota:98% Full,0.9980053305625916,phishing
nazario_phishing-2023_362,phishing,You Have (5) Pending Massages On monkey.org <jose@monkey.org>,0.9927161335945129,phishing
nazario_phishing-2023_373,phishing,[Ticket ID]: Your messages are stuck on our server jose@monkey.org,0.999495267868042,phishing
nazario_phishing-2023_381,phishing,Mail delivery failed: returning message to sender,0.8518350124359131,phishing
nazario_phishing-2023_393,phishing,Your Membership has expired!,0.967821478843689,phishing
nazario_phishing-2023_401,phishing,ICANN: Domain ownership validation for monkey.org user(s),0.995886504650116,phishing
nazario_phishing-2023_406,phishing,Tuvimos un inconveniente para realizar el cobro,0.9934664368629456,phishing
nazario_phishing-2023_411,phishing,"Item shared with you: ""Coinbase ID Locked Due to Unrecognized Login -
Review Immediate.pdf""",0.9897578954696655,phishing
nazario_phishing-2023_413,phishing,Sorry we missed you! Schedule your next delivery date.,0.982286274433136,phishing
nazario_phishing-2023_416,phishing,"Item shared with you: ""SECURITY! Scam Sign-In Noticed - Yours Online
Access ID Closed.pdf""",0.992956280708313,phishing
nazario_phishing-2024_7,phishing,"Item shared with you: ""Suspicious Activity Noticed - Your Account ID
Disabled - Review Right Now.pdf""",0.9992796778678894,phishing
nazario_phishing-2024_8,phishing,"Item shared with you: ""Notification - Unrecognized Sign-In Detected -
Yours Online ID Limited - Validate Immediately.pdf""",0.9806159734725952,phishing
nazario_phishing-2024_10,phishing,George Lancaster shared an Onshape folder with you,0.9934526681900024,phishing
nazario_phishing-2024_22,phishing,Password Expired - monkey.org,0.9995884299278259,phishing
nazario_phishing-2024_26,phishing,"Item shared with you: ""Billing Account Locked - Unidentified Entry Detected.pdf""",0.9941745400428772,phishing
nazario_phishing-2024_35,phishing,DHL Shipment Notification,0.9986212253570557,phishing
nazario_phishing-2024_42,phishing,"Item shared with you: ""Yours Account Blocked Due to Fraudulent Login.pdf""",0.9983793497085571,phishing
nazario_phishing-2024_48,phishing,jose@monkey.org notification,0.9391523003578186,phishing
nazario_phishing-2024_53,phishing,- IMPORTANT: - Retain Credentials,0.999984622001648,phishing
nazario_phishing-2024_55,phishing,Admin Shared a Remittance Receipt - Monkey DocuSign®,0.7639018893241882,phishing
nazario_phishing-2024_56,phishing,Sorry we missed you! Schedule your next delivery date.,0.005972406826913357,legitimate
nazario_phishing-2024_57,phishing,ACTION NEEDED ? Password Expiration Notification,0.9870356917381287,phishing
nazario_phishing-2024_65,phishing,Cliente jose@monkey.org - Regularize sua conta corrente.,0.9996843338012695,phishing
nazario_phishing-2024_70,phishing,M&T Bank: You Have an Important Notice,0.9853647351264954,phishing
nazario_phishing-2024_74,phishing,Take Action Now: Renew Your SiriusXM Free Membership Extension,0.9797682166099548,phishing
nazario_phishing-2024_75,phishing,Wellsfaŕgo: Important security information,0.9998587369918823,phishing
nazario_phishing-2024_82,phishing,Action Required - WARNING !!!,0.993432879447937,phishing
nazario_phishing-2024_86,phishing,You have (8) Pending incoming messages,0.9993788003921509,phishing
nazario_phishing-2024_87,phishing,..Monkey HR/ Executive: Shared March Meeting Report,0.9992864727973938,phishing
nazario_phishing-2024_91,phishing,monkey.org - Your Email Has Been Restricted,0.9975693821907043,phishing
nazario_phishing-2024_92,phishing,monkey.org - Your Email Has Been Restricted,0.9975693821907043,phishing
nazario_phishing-2024_93,phishing,Actualizacion Importante: Verificacion de numero de telefono ! ID:371,0.9983066320419312,phishing
nazario_phishing-2024_98,phishing,Action Required: Confirm DHL Express Shipment,0.9980023503303528,phishing
nazario_phishing-2024_114,phishing,jose@monkey.org username authentication will expired on 19 Apr 2024,0.9980443716049194,phishing
nazario_phishing-2024_128,phishing,One Time Password Authentication Required,0.9999687671661377,phishing
nazario_phishing-2024_129,phishing,Security Upgrade,0.9999947547912598,phishing
nazario_phishing-2024_131,phishing,"About: Mail Account update Thursday, May 9, 2024 - 6597",0.998677670955658,phishing
nazario_phishing-2024_135,phishing,Notification | You have (7) failed email deliveries,0.9999376535415649,phishing
nazario_phishing-2024_143,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.999788224697113,phishing
nazario_phishing-2024_144,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.999788224697113,phishing
nazario_phishing-2024_147,phishing,Payment Received [PP190208843783] Geek^^Squad®+1-813-776-1410,0.999788224697113,phishing
nazario_phishing-2024_151,phishing,Prompt Attention Required,0.9999314546585083,phishing
nazario_phishing-2024_155,phishing,jose@monkey.org Account verification,0.9996929168701172,phishing
nazario_phishing-2024_163,phishing,NET FIIX has invited you to the client portal,0.992735743522644,phishing
nazario_phishing-2024_173,phishing,Your Account Is Now Closed,0.9993011951446533,phishing
nazario_phishing-2024_175,phishing,Your MetaMask wallet will be suspended.,0.9977232813835144,phishing
nazario_phishing-2024_178,phishing,"Action Required for 'Monkey.org' address(es)",0.9979311227798462,phishing
nazario_phishing-2024_180,phishing,Secure Messaging Notification,0.8856304883956909,phishing
nazario_phishing-2024_186,phishing,[FINAL Notice] Your Account will be closed,0.9467812776565552,phishing
nazario_phishing-2024_188,phishing,Re: You have received a Crypto payment by Email.,0.852969765663147,phishing
nazario_phishing-2024_195,phishing,Failed Email Delivery Notification,0.9987761378288269,phishing
nazario_phishing-2024_199,phishing,Dernier avertissement : Votre abonnement a été suspendu [DD-992116-D9058],0.9892907738685608,phishing
nazario_phishing-2024_202,phishing,We've detected some suspcious debit card activity and temporarily blocked online access to your account for security reasons. Date: 2024-07-11 E86-MAIYP-36414984,0.588715136051178,phishing
nazario_phishing-2024_203,phishing,WARNING: jose@monkey.org Update your mailbox,0.9999785423278809,phishing
nazario_phishing-2024_205,phishing,Erin Ellis sent you a message,0.9999258518218994,phishing
nazario_phishing-2024_208,phishing,Erin Ellis sent you a message,0.9999258518218994,phishing
nazario_phishing-2024_211,phishing,jose@monkey.org Pending Delivery Messages,0.9999785423278809,phishing
nazario_phishing-2024_233,phishing,Mailbox Storage Full,0.9994340538978577,phishing
nazario_phishing-2024_235,phishing,Final warning : Password Expired Notice,0.959473729133606,phishing
nazario_phishing-2024_237,phishing,Re: Statement of Account for accounting,0.9231671094894409,phishing
nazario_phishing-2024_244,phishing,"Your Prime membership is Renewing on Tue, August 20, 2024 2:49 PM",0.9967934489250183,phishing
nazario_phishing-2024_245,phishing,Mailbox Storage Full,0.9997299313545227,phishing
nazario_phishing-2024_262,phishing,Attention: Service Suspension (Action Required),0.9989305138587952,phishing
nazario_phishing-2024_264,phishing,Last Reminder!!!,0.999482274055481,phishing
nazario_phishing-2024_265,phishing,"monkey system generated mail notice - 9 undelivered incoming
messages",0.9995182752609253,phishing
nazario_phishing-2024_268,phishing,Please Sign DocuSign,0.9836265444755554,phishing
nazario_phishing-2024_275,phishing,Move Pending Emails To Inbox,0.9979484677314758,phishing
nazario_phishing-2024_280,phishing,SOA and Overdue invoices,0.9994033575057983,phishing
nazario_phishing-2024_285,phishing,2024 Annual Leave Compliance Report,0.9993322491645813,phishing
nazario_phishing-2024_286,phishing,2024 Annual Leave Compliance Report,0.9993322491645813,phishing
nazario_phishing-2024_296,phishing,Your Package 452200US566 is ready !,0.9007338285446167,phishing
nazario_phishing-2024_299,phishing,You Have An Important Notice From Wells Fargo Bank,0.9994693398475647,phishing
nazario_phishing-2024_307,phishing,"Final Remainder: Password Expiry Alert RefID:
L5B34H7BHPS2ZVYKBF3Y64GDVWAAG8S0E",0.6902564764022827,phishing
nazario_phishing-2024_315,phishing,Your current email password expires today,0.9997372031211853,phishing
nazario_phishing-2024_318,phishing,RE: Invoice payment notification FYI 10/28/2024 8:43:48 a.m.,0.9987209439277649,phishing
nazario_phishing-2024_330,phishing,Statement of Account,0.9191464185714722,phishing
nazario_phishing-2024_333,phishing,Purchase order contract UAE72681 FYA,0.999968409538269,phishing
nazario_phishing-2024_335,phishing,Revised Purchase contract UAE72578 FYA,0.9999285936355591,phishing
nazario_phishing-2024_336,phishing,RE: Invoice payment FYA,0.9999923706054688,phishing
nazario_phishing-2024_338,phishing,"New Voicemail Message: jose@monkey.org""",0.9998981952667236,phishing
nazario_phishing-2024_348,phishing,Verify for Secure Access,0.9956914782524109,phishing
nazario_phishing-2024_351,phishing,Pending message for - jose@monkey.org,0.9940180778503418,phishing
nazario_phishing-2024_354,phishing,Request for Reimbursement,0.9721726179122925,phishing
nazario_phishing-2024_359,phishing,re: Unpaid Netflix bill [DD-826508-D4161],0.9995741248130798,phishing
nazario_phishing-2024_377,phishing,Complete via DocuSign: #Monkey_Doc. Signature required 12/3/2024,0.9996936321258545,phishing
nazario_phishing-2024_380,phishing,Important Notice FYI (jose@monkey.org Outgoing blocked),0.9997615218162537,phishing
nazario_phishing-2024_383,phishing,Re: jose You have a new Voicemail Message From ITAdmin monkey.org,0.9997615218162537,phishing
nazario_phishing-2024_384,phishing,Fidelity: Account-Identity Review Letter.,0.997418999671936,phishing
nazario_phishing-2024_391,phishing,System generated mail notice - User Account MailBox Verification,0.999760091304779,phishing
nazario_phishing-2024_397,phishing,Yearly Employee Performance Report January-December 2024 [File No.: 00-9847839 ],0.9986733198165894,phishing
nazario_phishing-2024_398,phishing,9 emails on hold for 12/17/2024 04:41:00 pm,0.9602428674697876,phishing
nazario_phishing-2025_3,phishing,Storage Full Notice – Action Required,0.9941389560699463,phishing
nazario_phishing-2025_4,phishing,Action Required-Storage Full Notice,0.997361958026886,phishing
nazario_phishing-2025_10,phishing,"Final Reminder: Email Expiry Notice:, jose (Action Required)",0.999322772026062,phishing
nazario_phishing-2025_12,phishing,Transaction Confirmation Notification,0.0044876751489937305,legitimate
nazario_phishing-2025_15,phishing,Complete via DocuSign: Signature required for jose@monkey.org,0.9981065988540649,phishing
nazario_phishing-2025_18,phishing,Price update coming soon,0.9973264932632446,phishing
nazario_phishing-2025_21,phishing,PayPal Support: Wir benötigen noch einige Informationen von Ihnen,0.9169817566871643,phishing
nazario_phishing-2025_27,phishing,[ACT NOW] Incoming mails has blocked (2025 Update),0.9999886751174927,phishing
nazario_phishing-2025_33,phishing,IMAP/POP3 Error,0.999900221824646,phishing
nazario_phishing-2025_41,phishing,Reminder: jose Payment of outstanding return (Urgent),0.9996919631958008,phishing
nazario_phishing-2025_49,phishing,Login Expiry for ****@monkey.org | 2/18/2025 1:45:49 a.m.,0.9998632669448853,phishing
nazario_phishing-2025_52,phishing,DHL INVOICE NOTIFICATION,0.9958513975143433,phishing
nazario_phishing-2025_54,phishing,"New Purchase Order PO(6520421831)_$13,772",0.17496086657047272,legitimate
nazario_phishing-2025_65,phishing,Your Emails cannot be sent,0.9987657070159912,phishing
nazario_phishing-2025_67,phishing,[***IMPORTANT***] Password Expiration Notice,0.9624878168106079,phishing
nazario_phishing-2025_72,phishing,"""jose@monkey.org"" Received Some Files from TransFlux Solutions",0.9991719722747803,phishing
nazario_phishing-2025_89,phishing,Notification: Expiry Alert 3/10/2025,0.9999252557754517,phishing
nazario_phishing-2025_102,phishing,monkey.org Important Information.,0.9984873533248901,phishing
nazario_phishing-2025_107,phishing,Re: New PO#7889296,0.999774158000946,phishing
nazario_phishing-2025_112,phishing,RE: Irregular Charge Noticed - SUNSET FOODS NORTHBRK COM,0.9987257122993469,phishing
nazario_phishing-2025_114,phishing,Thank You For Your Order!,0.9972116351127625,phishing
nazario_phishing-2025_115,phishing,REVIEW YOUR LEAVE SCHEDULE,0.9992650151252747,phishing
nazario_phishing-2025_116,phishing,Documents for Shipments no.-IN100679001BL PO£602102005,0.9765514135360718,phishing
nazario_phishing-2025_119,phishing,Attention!! jose your mailbox storage is full,0.9958178400993347,phishing
nazario_phishing-2025_124,phishing,Order Number: WMT-982374,0.9972116351127625,phishing
nazario_phishing-2025_128,phishing,Mail delivery failed: returning message to sender,0.9911268353462219,phishing
nazario_phishing-2025_129,phishing,You have (6) important emails awaiting delivery to your inbox {jose@monkey.org,0.9928538203239441,phishing
nazario_phishing-2025_140,phishing,Mailbox Quota,0.963100254535675,phishing
nazario_phishing-2025_144,phishing,Re-activate Your Email Account,0.999943733215332,phishing
nazario_phishing-2025_162,phishing,Undelivered emails for jose@monkey.org,0.9998326301574707,phishing
nazario_phishing-2025_166,phishing,Security Alert: Verify Your MetaMask Account,0.9980418682098389,phishing
nazario_phishing-2025_188,phishing,Your QuickBooks Subscription is Expiring Today!,0.9962367415428162,phishing
nazario_phishing-2025_193,phishing,Request for Quote and Estimated Shipping Date,0.9970974922180176,phishing
nazario_phishing-2025_201,phishing,monkey.org Syncing Error!,0.999250590801239,phishing
nazario_phishing-2025_204,phishing,Review Invoice for New Order PDF,0.9984164237976074,phishing
nazario_phishing-2025_207,phishing,Account Password Expiry,0.999953031539917,phishing
nazario_phishing-2025_208,phishing,Account Password Expiry,0.9999402761459351,phishing
nazario_phishing-2025_210,phishing,Hello Jose You Have A New Document Ready For Your Review Ref:GkltkvtJSeM5rWEeQWVlmntQxglMfl,0.9982038736343384,phishing
nazario_phishing-2025_213,phishing,⚠️ Restore Undelivered Messages Into Your Inbox.,0.9928538203239441,phishing
nazario_phishing-2025_214,phishing,Sync error notification!,0.9999734163284302,phishing
nazario_phishing-2025_220,phishing,Order Bill successfully processed and paid,0.9989734888076782,phishing
nazario_phishing-2025_222,phishing,You are Invited!,0.7960866093635559,phishing
nazario_phishing-2025_223,phishing,monkey.org Access_Expiry,0.995274543762207,phishing
nazario_phishing-2025_225,phishing,Your Login Credentials Is Invalid,0.9995455145835876,phishing
nazario_phishing-2025_227,phishing,[jose] - Thank You for Your Payment,0.9997592568397522,phishing
nazario_phishing-2025_236,phishing,Important***,0.9666907787322998,phishing
nazario_phishing-2025_257,phishing,You are Invited!,0.9843137264251709,phishing
nazario_phishing-2025_270,phishing,New message for jose@monkey.org,0.9981781244277954,phishing
nazario_phishing-2025_271,phishing,Re: ScannedPayment Document .pdf,0.19722706079483032,legitimate
nazario_phishing-2025_274,phishing,Password Expiry Notice for jose@monkey.org,0.999971866607666,phishing
nazario_phishing-2025_275,phishing,You have (4) important messages undelivered to jose@monkey.org,0.9988570213317871,phishing
nazario_phishing-2025_278,phishing,Password for jose@monkey.org Expires,0.9679879546165466,phishing
nazario_phishing-2025_302,phishing,[FROM NET FLIX]- Account Access,0.9999786615371704,phishing
nazario_phishing-2025_307,phishing,Urgent Notification for jose@monkey.org Password Expires,0.9679879546165466,phishing
nazario_phishing-2025_314,phishing,New order,0.198524609208107,legitimate
nazario_phishing-2025_315,phishing,Complete: jose@monkey.org Contract Proposal.docx,0.7109012603759766,phishing
nazario_phishing-2025_320,phishing,Thank you for your order.,0.9361811280250549,phishing
