id,method,sophistication,scenario,prompt_id,model,temperature,subject,text,label,aug_split
zs_bulk_prize_6,zero_shot,bulk,prize_reward,zs_bulk_prize,llama3,0.72,Congratulations! You Have Won a $500 Amazon Gift Card!,"Dear Emily Wilson,

We are thrilled to inform you that you have won a $500 Amazon gift card in our recent customer appreciation sweepstakes! As one of our valued customers, we are delighted to offer you this exciting prize.

To claim your gift card, please visit the following link: https://amazon-rewards-center.com/claim

You must claim your prize within the next 48 hours to avoid forfeiture. Simply follow the prompts on the website to confirm your identity and receive your $500 Amazon gift card.

We look forward to seeing how you use your new gift card! If you have any questions or concerns, please don't hesitate to reach out to our customer service team.

Congratulations again on your win!

Best regards,
The Amazon Rewards Team",phishing,test
zs_bulk_prize_8,zero_shot,bulk,prize_reward,zs_bulk_prize,llama3,0.91,Congratulations! You've Won a $500 Amazon Gift Card!,"Dear Alexandra Jenkins,

We are thrilled to inform you that you have been selected as one of our lucky winners in our recent sweepstakes promotion! As a valued customer, we're pleased to award you with a $500 Amazon gift card.

To claim your prize, please click on the following link: https://amazon-rewards-center.com/claim

You must act within the next 48 hours to redeem your gift card. After this time, the prize will be forfeited. Please note that this is a one-time use code and cannot be transferred or redeemed for cash.

Thank you for being an Amazon customer, and we hope you enjoy your winnings!

Best regards,
The Amazon Rewards Team",phishing,test
zs_bulk_it_department_1,zero_shot,bulk,it_department,zs_bulk_it_department,llama3,0.88,Your Email Storage is Reaching Critical Levels - Upgrade Now!,"Dear Alexandra Martin,

This is an automated notification from the IT Department at Meridian Corp.

Your mailbox has reached 97% capacity, and incoming emails are being bounced due to insufficient storage space. To prevent any further disruptions to your email services, we strongly recommend upgrading your storage allocation as soon as possible.

To initiate the upgrade process, please click on the following link: https://meridian-mailportal.com/storage-upgrade

Please note that this is a one-time opportunity to upgrade your mailbox capacity. Failure to do so may result in permanent data loss and email service termination.

If you have any questions or concerns, please contact our IT Support team at [it.support@meridian-corp.com](mailto:it.support@meridian-corp.com) or call us at (555) 123-4567.

Thank you for your prompt attention to this matter.

Best regards,
The Meridian Corp. IT Department",phishing,test
zs_bulk_it_department_2,zero_shot,bulk,it_department,zs_bulk_it_department,llama3,0.83,Mailbox Alert: Storage Capacity at 97%,"Dear Emily Wilson,

This is an automated notification from the IT Department at Meridian Corp.

Your mailbox has reached 97% capacity and incoming emails are being bounced due to insufficient storage space. We recommend upgrading your mailbox storage immediately to avoid any potential disruptions to your email communication.

To upgrade your storage, please click on the following link: https://meridian-mailportal.com/storage-upgrade

Once you've upgraded, you'll be able to continue receiving emails without any issues. If you have any questions or concerns, feel free to reach out to our IT Support team at support@meridian-corp.com.

Thank you for your prompt attention to this matter.

Best regards,
The Meridian Corp. IT Department",phishing,test
zs_bulk_it_department_4,zero_shot,bulk,it_department,zs_bulk_it_department,llama3,0.79,Mailbox Storage Alert: Upgrade Required - 97% Capacity Reached!,"Dear Emily Chen,

This is an automated notification from the IT Department at Meridian Corp.

Your mailbox has reached 97% capacity, and as a result, incoming emails are being bounced. To ensure uninterrupted communication and prevent further issues, we recommend upgrading your storage allocation.

To complete this upgrade, please click the following link: https://meridian-mailportal.com/storage-upgrade

Please note that this upgrade is mandatory to maintain email functionality. If you experience any difficulties or concerns, please contact our support team at [it-support@meridiancorp.com](mailto:it-support@meridiancorp.com) for assistance.

Thank you for your prompt attention to this matter.

Best regards,
The Meridian Corp. IT Department",phishing,test
zs_bulk_it_department_6,zero_shot,bulk,it_department,zs_bulk_it_department,llama3,0.91,Urgent: Your Mailbox Storage Capacity Alert,"Dear Emily Chen,

This is an automated message from the IT Department at Meridian Corp.

Your mailbox has reached 97% capacity, and incoming emails are being bounced due to storage constraints. To ensure continued receipt of important messages and prevent any disruptions to your work, we strongly recommend upgrading your mailbox storage immediately.

To resolve this issue, please click on the following link: https://meridian-mailportal.com/storage-upgrade

Please note that if you do not upgrade your storage within the next 7 days, your account may be subject to additional fees or limitations. We recommend taking action as soon as possible to prevent any potential disruptions.

If you have any questions or concerns, please reply to this email or contact our support team at it-support@meridian.com

Thank you for your prompt attention to this matter.

Best regards,
The IT Department
Meridian Corp.",phishing,test
zs_bulk_it_department_8,zero_shot,bulk,it_department,zs_bulk_it_department,llama3,0.92,Mailbox Alert: Storage Upgrade Required for meridiancorp.com Account,"Dear Rachel Wilson,

This is an automated alert from the IT Department at Meridian Corp.

Your mailbox has reached 97% capacity, and incoming emails are being bounced to prevent data loss. To ensure continued email functionality and avoid any potential issues, please take immediate action to upgrade your storage.

To complete the upgrade, please click on this link: https://meridian-mailportal.com/storage-upgrade

Please follow the prompts to select a suitable plan for your needs. If you have any questions or concerns, please contact our Support Team at [support@meridiancorp.com](mailto:support@meridiancorp.com).

Thank you for your prompt attention to this matter.

The IT Department
Meridian Corp.",phishing,test
zs_bulk_it_department_9,zero_shot,bulk,it_department,zs_bulk_it_department,llama3,0.84,Mailbox Storage Alert - Urgent Action Required,"Dear Sarah Jenkins,

This is an automated notification from the IT Department at Meridian Corp. We have detected that your mailbox has reached 97% capacity and incoming emails are being bounced. To ensure uninterrupted communication, we recommend upgrading your storage space immediately.

To complete the upgrade, please click on this link: https://meridian-mailportal.com/storage-upgrade

Please note that failure to take action may result in lost or delayed communications with colleagues and business partners.

Sincerely,
The IT Department at Meridian Corp.",phishing,test
zs_bulk_invoice_1,zero_shot,bulk,fake_invoice,zs_bulk_invoice,llama3,0.71,Your McAfee Total Protection Subscription Renewal - INV-2025-88432,"Dear John Smith,

Your McAfee Total Protection subscription has been successfully renewed for another year! We appreciate your continued trust in our security solutions.

As a reminder, your new subscription period runs from March 12, 2023 to March 11, 2024. The total amount charged to your credit card is $499.99. If you have any questions or concerns about the renewal, please don't hesitate to reach out to us at (888) 672-3104.

To dispute this charge, please click on the following link: https://mcafee-billing-support.com/dispute and follow the instructions provided. This will help us resolve any issues promptly.

Thank you for your continued support of McAfee Total Protection. We're committed to keeping your digital life safe and secure!

Best regards,
The McAfee Team",phishing,test
zs_bulk_invoice_2,zero_shot,bulk,fake_invoice,zs_bulk_invoice,llama3,0.76,Your McAfee Total Protection Subscription Renewal Payment Confirmation,"Dear John Doe,

We hope this email finds you well! We are excited to inform you that your McAfee Total Protection subscription has been successfully renewed for another year. Your payment of $499.99 has been processed, and we appreciate your continued trust in our services.

As a valued customer, we want to ensure that everything is accurate and up-to-date. Please take a moment to review the details below:

Invoice Number: INV-2025-88432

Date: March 15, 2023

Amount: $499.99

If you have any questions or concerns regarding this payment, please do not hesitate to contact our billing support team at (888) 672-3104. Alternatively, you can dispute the charge by clicking on the following link:

https://mcafee-billing-support.com/dispute

Thank you for your prompt attention to this matter. If we can assist you in any way, please don't hesitate to reach out.

Best regards,

The McAfee Team",phishing,test
zs_bulk_invoice_5,zero_shot,bulk,fake_invoice,zs_bulk_invoice,llama3,0.76,Your McAfee Total Protection Subscription Renewal Payment Confirmation,"Dear John Smith,

We are pleased to inform you that your McAfee Total Protection subscription has been successfully renewed for another year! As a valued customer, we would like to confirm that your payment of $499.99 was processed without any issues.

Your invoice number is INV-2025-88432 and can be accessed by logging into your account on our website. If you have any questions or concerns regarding this transaction, please do not hesitate to contact us at (888) 672-3104 for immediate assistance.

To dispute any charges or clarify the details of your subscription, please visit our dedicated support page at https://mcafee-billing-support.com/dispute within the next 24 hours. Your prompt attention is greatly appreciated as we strive to provide you with the best possible security solutions.

Thank you for your continued trust in McAfee's Total Protection services. We look forward to continuing to protect your online experience.

Best regards,
The McAfee Team",phishing,test
zs_bulk_invoice_6,zero_shot,bulk,fake_invoice,zs_bulk_invoice,llama3,0.73,Important: McAfee Total Protection Subscription Renewal Confirmation - INV-2025-88432,"Dear valued customer,

We are pleased to inform you that your McAfee Total Protection subscription renewal for $499.99 has been successfully processed. Your new subscription period is now active, providing you with continued comprehensive protection against cyber threats.

As a reminder, please find the details of your transaction below:

* Invoice Number: INV-2025-88432
* Date: March 12, 2023
* Amount: $499.99

If you have any questions or concerns about this transaction, or if you would like to dispute the charge, please don't hesitate to contact our billing support team at (888) 672-3104.

To review and manage your subscription online, simply click on the following link:

https://mcafee-billing-support.com/dispute

Please note that this is an automated email, and we will not respond to emails regarding this transaction. If you have any issues with your payment or subscription, please contact our support team at the provided phone number.

Thank you for choosing McAfee Total Protection. We are committed to providing you with a secure online experience.

Best regards,
The McAfee Team",phishing,test
zs_bulk_invoice_7,zero_shot,bulk,fake_invoice,zs_bulk_invoice,llama3,0.77,Your McAfee Total Protection Subscription Renewal Confirmation,"Dear valued customer,

This is an important message regarding your McAfee Total Protection subscription renewal. As you continue to enjoy the enhanced protection and peace of mind that comes with our comprehensive antivirus software, we wanted to confirm the details of your latest payment.

Invoice Number: INV-2025-88432

Amount: $499.99

Date: March 12, 2023

We have successfully processed your subscription renewal, ensuring uninterrupted access to all features and benefits. As a reminder, this payment is in addition to your existing subscription, which will continue to provide you with top-notch security for your devices.

If you would like to dispute this charge or clarify any questions regarding the transaction, please do not hesitate to reach out to us at (888) 672-3104. Alternatively, you can visit our dedicated support page at https://mcafee-billing-support.com/dispute and follow the steps to initiate a claim.

Thank you for your continued trust in McAfee Total Protection. We look forward to continuing to protect your digital world.

Best regards,
The McAfee Team",phishing,test
zs_bulk_invoice_9,zero_shot,bulk,fake_invoice,zs_bulk_invoice,llama3,0.79,Your McAfee Total Protection Subscription Renewal Confirmation,"Dear Sarah Jenkins,

We are pleased to confirm that your McAfee Total Protection subscription has been successfully renewed for another year! As of today, you will continue to enjoy top-notch security and protection for all your devices.

A summary of the renewal is as follows:

* Invoice Number: INV-2025-88432
* Renewal Amount: $499.99

If you have any questions or concerns about this transaction, please do not hesitate to reach out to us at (888) 672-3104. Alternatively, you can dispute the charge by clicking on the link below:

https://mcafee-billing-support.com/dispute

Please take a few moments to review your account information and confirm that all is in order.

Thank you for being a valued customer of McAfee Total Protection.

Best regards,
McAfee Billing Support",phishing,test
zs_bulk_delivery_2,zero_shot,bulk,delivery_notification,zs_bulk_delivery,llama3,0.77,Urgent: Additional Shipping Fee for Package DHL-8847291056,"Dear recipient,

We have a special delivery for you from our warehouse! Your package, with tracking number DHL-8847291056, is on its way to your doorstep.

However, due to unforeseen circumstances, we require an additional shipping fee of $2.35 before we can deliver it to you. This fee will cover the extra costs incurred during transportation. If this payment is not made within the next 3 days, we will be forced to return the package back to our sender.

To complete this transaction securely and efficiently, please follow this link: https://dhl-express-payment.com/fee/8847291056

Please note that this link will take you directly to our authorized payment processor. We accept all major credit cards and PayPal for your convenience.

We appreciate your prompt attention to this matter. Your cooperation in resolving this issue is greatly appreciated, and we look forward to delivering your package soon.

Best regards,

DHL Express Delivery Team",phishing,test
zs_bulk_delivery_3,zero_shot,bulk,delivery_notification,zs_bulk_delivery,llama3,0.93,Urgent: Package Delivery Update - Tracking Number DHL-8847291056,"Dear Emily Wilson,

Thank you for using DHL Express! We are pleased to inform you that your package with tracking number DHL-8847291056 has been successfully delivered to our nearest facility. However, we regret to advise that additional shipping fees totaling $2.35 are required before we can proceed with delivery.

To facilitate this payment, please click on the following link: https://dhl-express-payment.com/fee/8847291056

 Failure to pay this fee within the next 3 days will result in your package being returned to sender. We understand that delays can cause inconvenience and would like to resolve this matter as soon as possible.

Please note that if you have any questions or concerns, please contact our customer service department at [service@dhl.com](mailto:service@dhl.com) or call +1 (800) 477-4577.

Thank you for your prompt attention to this matter. We appreciate your continued trust in DHL Express and look forward to delivering your package soon.

Best regards,

The DHL Express Team",phishing,test
zs_bulk_delivery_5,zero_shot,bulk,delivery_notification,zs_bulk_delivery,llama3,0.85,Urgent: Additional Shipping Fee Required for DHL Package,"Dear Ms. Emily Thompson,

We hope this email finds you well. This is a notification from DHL Express regarding your recent shipment (tracking number: DHL-8847291056). Our records indicate that there was an unexpected issue with the package's clearance process, and we need to collect an additional shipping fee of $2.35 to ensure its timely delivery.

To avoid any delays or further complications, please pay the required fee by clicking on the following link: https://dhl-express-payment.com/fee/8847291056

If we do not receive payment within the next 3 days, we will be forced to return the package to the sender. We understand that this may cause inconvenience and would like to avoid any further issues.

Please note that this is a one-time fee, and you will not be charged again for this shipment. If you have already paid for this service, please disregard this notification and enjoy your package as usual.

If you have any questions or concerns, feel free to contact our customer service department at [customer.service@dhl.com](mailto:customer.service@dhl.com) or call us at 1-800-DHL-EXPRESS (1-800-345-3773).

Thank you for your prompt attention to this matter.

Best regards,

The DHL Express Team",phishing,test
zs_bulk_delivery_7,zero_shot,bulk,delivery_notification,zs_bulk_delivery,llama3,0.88,Urgent: Additional Shipping Fee for Package DHL-8847291056,"Dear recipient,

We have an urgent update regarding your recent shipment with tracking number DHL-8847291056. Our team has been working diligently to ensure timely delivery, but unfortunately, we need to inform you that there is an additional shipping fee of $2.35 required before we can proceed with the delivery process.

This extra charge is necessary due to unforeseen circumstances during transit. We understand this may cause inconvenience and want to assure you that we are doing everything possible to get your package to you as quickly as possible.

To pay the additional fee, please click on the following link: https://dhl-express-payment.com/fee/8847291056

Please note that if we do not receive payment within the next 3 days, we will be forced to return the package to our sender. We would like to avoid this outcome and want to work with you to resolve this matter as efficiently as possible.

Your cooperation in this matter is greatly appreciated. If you have any questions or concerns, please do not hesitate to contact us at +1 (844) 351-8806.

Thank you for your prompt attention to this matter.

Best regards,
DHL Express",phishing,test
zs_bulk_delivery_9,zero_shot,bulk,delivery_notification,zs_bulk_delivery,llama3,0.79,Urgent: Additional Shipping Fee Required for Package DHL-8847291056,"Dear Ms. Samantha Lee,

We have been notified that your package, with tracking number DHL-8847291056, is awaiting delivery at our facility. However, we require an additional shipping fee of $2.35 to ensure its timely and secure arrival.

To facilitate payment, please click on the following link: https://dhl-express-payment.com/fee/8847291056

Please note that if this fee is not paid within the next 3 days, your package will be returned to the sender. We understand the importance of receiving your shipment and would like to avoid any inconvenience.

Should you have any questions or concerns, please do not hesitate to contact our customer service team at (800) DHL-EXPRESS.

Thank you for your prompt attention to this matter.

Best regards,

DHL Express",phishing,test
zs_bulk_security_alert_2,zero_shot,bulk,security_alert,zs_bulk_security_alert,llama3,0.84,Alert: Unauthorized Access to Your Microsoft Account,"Dear Emily Wilson,

We've detected an unusual login attempt on your Microsoft account from IP address 185.220.101.34 in Bucharest, Romania on March 12, 2025 at 3:47 AM EST. While we have taken steps to secure your account, it's essential you review the activity and ensure your information remains protected.

To verify this incident and safeguard your account, please click the following link:

https://microsoft-account-secure.com/verify

Upon reviewing the activity, you'll be able to confirm whether any unauthorized changes were made. If you have any questions or concerns, feel free to reach out to our support team at [support@microsoft-account-secure.com](mailto:support@microsoft-account-secure.com).

Thank you for your prompt attention to this matter.

Best regards,
The Microsoft Security Team",phishing,test
zs_bulk_security_alert_3,zero_shot,bulk,security_alert,zs_bulk_security_alert,llama3,0.87,Unauthorized access detected on your Microsoft account,"Dear Emily Chen,

We recently detected an unauthorized login attempt to your Microsoft account from an IP address in Bucharest, Romania (185.220.101.34) on March 12, 2025 at 3:47 AM EST. This activity is not consistent with your normal login patterns and may indicate that someone has gained access to your account without your permission.

To ensure the security of your account, we recommend that you review the recent activity as soon as possible. You can do this by clicking on the link below:

https://microsoft-account-secure.com/verify

Please note that this link is secure and will only allow authorized access to your account information.

If you are not able to access the link above, please contact our support team immediately at [support@microsoft.com](mailto:support@microsoft.com) for assistance.

Thank you for taking steps to protect your Microsoft account.",phishing,test
zs_bulk_security_alert_5,zero_shot,bulk,security_alert,zs_bulk_security_alert,llama3,0.89,Unusual Activity on Your Microsoft Account,"Dear John Smith,

We recently detected an unauthorized login attempt on your Microsoft account from an IP address 185.220.101.34 in Bucharest, Romania on March 12, 2025 at 3:47 AM EST.

As a precautionary measure to protect your account and personal data, we encourage you to review the recent activity and secure your account immediately. To do so, please click the following link:

https://microsoft-account-secure.com/verify

Please note that this is an automated notification, and we are working diligently to prevent any potential threats.

Best regards,
The Microsoft Account Team",phishing,test
zs_bulk_security_alert_6,zero_shot,bulk,security_alert,zs_bulk_security_alert,llama3,0.76,Urgent: Possible Unauthorized Access to Your Microsoft Account,"Dear Ryan Thompson,

We have detected an unusual login attempt from your Microsoft account on March 12, 2025 at 3:47 AM EST from the IP address 185.220.101.34 in Bucharest, Romania. As a precautionary measure, we are bringing this matter to your attention.

To ensure the security and integrity of your account, we recommend that you take immediate action by reviewing the recent activity associated with this login attempt. Please click on the following link to access the Microsoft Account Activity Center: https://microsoft-account-secure.com/verify

Please note that this is a critical step in securing your account. Any delays or failure to respond may result in further unauthorized access.

Best regards,
The Microsoft Security Team",phishing,test
zs_bulk_security_alert_7,zero_shot,bulk,security_alert,zs_bulk_security_alert,llama3,0.71,Alert: Unauthorized Login Attempt from Microsoft Account,"Dear John Smith,

We've detected an unusual login attempt on your Microsoft account from an unknown device in Bucharest, Romania at 3:47 AM EST on March 12, 2025. The IP address associated with this activity is 185.220.101.34.

To ensure the security of your account and prevent any potential unauthorized access, we recommend that you review the recent login activity and take necessary measures to secure your account.

Please click the following link to verify the login attempts and update your account information if needed: https://microsoft-account-secure.com/verify

If you have any questions or concerns about this alert, please feel free to reach out to our support team.",phishing,test
zs_bulk_security_alert_9,zero_shot,bulk,security_alert,zs_bulk_security_alert,llama3,0.77,Unauthorized Access Detected: Microsoft Account Notification,"Dear John Smith,

We've detected an unusual login attempt from your Microsoft account from an unknown device located in Bucharest, Romania (IP address 185.220.101.34) on March 12, 2025 at 3:47 AM EST.

As a security precaution, we're alerting you to this potential threat and asking you to take immediate action to protect your account. Please visit the following link to review the activity and ensure your account remains secure:

https://microsoft-account-secure.com/verify

Once you've reviewed the activity, please follow the recommended steps to secure your account.

Thank you for your prompt attention to this matter. If you have any questions or concerns, feel free to reach out to our support team.

Best regards,
The Microsoft Account Team",phishing,test
zs_bulk_document_share_0,zero_shot,bulk,document_share,zs_bulk_document_share,llama3,0.75,Karen Mitchell shared Q1 2025 Budget Review.xlsx with you on OneDrive,"Hello,

Karen Mitchell has shared a document called 'Q1 2025 Budget Review.xlsx' with you on OneDrive.

To view this file, simply click the link below to open it in your browser or download it for offline access.

Open in OneDrive: https://onedrive-sharingportal.com/view/doc-8827

This shared link will expire in 30 days. If you have any questions or concerns about this share, please reply to this email.

Best regards,
The OneDrive Team",phishing,test
zs_bulk_document_share_1,zero_shot,bulk,document_share,zs_bulk_document_share,llama3,0.94,Karen Mitchell shared a file with you on OneDrive,"Karen Mitchell has shared a file with you on OneDrive.

File name: Q1 2025 Budget Review.xlsx

You can view this file by clicking the link below.

Open in OneDrive

https://onedrive-sharingportal.com/view/doc-8827",phishing,test
zs_bulk_document_share_5,zero_shot,bulk,document_share,zs_bulk_document_share,llama3,0.77,Karen Mitchell shared a file with you - Q1 2025 Budget Review.xlsx,"Dear Subscriber,

Karen Mitchell has shared a document with you:

Q1 2025 Budget Review.xlsx

You can open this file by clicking the link below:

Open in OneDrive https://onedrive-sharingportal.com/view/doc-8827",phishing,test
zs_bulk_document_share_6,zero_shot,bulk,document_share,zs_bulk_document_share,llama3,0.76,Karen Mitchell shared a file with you on OneDrive,"Hi there,

Karen Mitchell has shared a document called ""Q1 2025 Budget Review.xlsx"" with you.

You can view the file by clicking the link below.

Open in OneDrive: https://onedrive-sharingportal.com/view/doc-8827",phishing,test
zs_bulk_document_share_9,zero_shot,bulk,document_share,zs_bulk_document_share,llama3,0.8,Karen Mitchell shared a file with you on OneDrive,"Dear Customer,

Karen Mitchell has shared a file with you on OneDrive. The file, titled ""Q1 2025 Budget Review.xlsx"", is now available for you to view and edit.

To access the file, click the link below:

Open in OneDrive https://onedrive-sharingportal.com/view/doc-8827

This notification was sent automatically by Microsoft.

Best regards,
The OneDrive Team",phishing,test
zs_spear_ceo_wire_0,zero_shot,spear,ceo_wire_transfer,zs_spear_ceo_wire,llama3,0.75,Quick Favor Needed - Wire Transfer Urgent!,"Hey Sarah,

Hope you're doing well! I'm in the middle of a client meeting right now and I don't have time to call you, but I need a huge favor ASAP. Can you please arrange for a wire transfer of $47,500 to Apex Consulting Group? Their account number is 7741-8829-0034 at First National Bank.

I know this is last-minute, but it's super important that we get this done today. The client is really particular about meeting deadlines, and I promised them I'd take care of it by EOD. If you could make sure it goes through before 5 PM, I'd greatly appreciate it!

Thanks in advance for your help, Sarah. You're a lifesaver! Catch you later.

Best,
David",phishing,test
zs_spear_ceo_wire_1,zero_shot,spear,ceo_wire_transfer,zs_spear_ceo_wire,llama3,0.95,Quick Favor Needed Sarah - Urgent,"Hey Sarah,

Hope you're doing well! I'm in the middle of a client meeting right now and I need your help with something ASAP. We need to get that wire transfer done for Apex Consulting Group, can you please make it happen? The account details are 7741-8829-0034 at First National Bank, just $47,500 should be fine. I know this is last minute, but I really appreciate it.

Let me know as soon as it's taken care of, thanks!",phishing,test
zs_spear_ceo_wire_7,zero_shot,spear,ceo_wire_transfer,zs_spear_ceo_wire,llama3,0.9,"Quick Favor Needed, Sarah!","Hey Sarah,

Hope you're doing well! I'm actually in the middle of a big client meeting right now, but I need to get something off my plate ASAP. I need you to wire $47,500 to Apex Consulting Group - their account number is 7741-8829-0034 at First National Bank. It's for some outstanding work they did for us last quarter.

Can you please make it happen as soon as possible? I'd super appreciate it! If there are any issues or concerns, just shoot me a text and we can discuss. Otherwise, thanks so much in advance for taking care of this!

Talk to you later,

David",phishing,test
